round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
519,29,71,0.6055360000000001,1059.0758642133135,29,28,1,0,0,3,37238,37232,35494,1528,77,139,0.9531661206294645,134056.4966093911,1.1876171528723483,260564,7755,6.0173294916257944
520,29,71,0.621792,1059.6976562133134,29,28,1,0,0,3,37267,37261,35522,1529,77,139,0.9531757318807524,134083.52766177882,1.1869466919334264,260717,7762,5.999990358356079
521,29,71,0.601472,1060.2991282133135,29,27,2,0,0,3,37296,37290,35549,1531,77,139,0.9531585156585156,134109.32463899252,1.1862946242468968,260865,7768,5.983460300114563
522,29,71,0.617728,1060.9168562133134,29,28,1,0,0,3,37325,37319,35577,1532,77,139,0.9531681178834561,134136.8073912352,1.1856261264346033,261017,7774,5.966346898825702
523,29,71,0.6096,1061.5264562133134,29,28,1,0,0,3,37354,37348,35605,1533,77,139,0.9531777051989078,134165.28544002745,1.1849557123711514,261167,7778,5.94949865459668
524,29,71,0.617728,1062.1441842133133,29,28,1,0,0,3,37383,37377,35633,1534,77,139,0.9531872776395688,134192.70388941368,1.1842762013242474,261319,7784,5.932233081336994
525,29,71,0.6096,1062.7537842133133,29,28,1,0,0,3,37412,37406,35661,1535,77,139,0.95319683524003,134221.11698768495,1.1835942245197237,261469,7788,5.915384837107973
526,29,71,0.621792,1063.3755762133133,29,28,1,0,0,3,37441,37435,35689,1536,77,139,0.9532063780347747,134247.95828803495,1.1829229969859598,261622,7795,5.898004959592014
527,29,71,0.6055360000000001,1063.9811122133133,29,28,1,0,0,3,37470,37464,35717,1537,77,139,0.9532159060581799,134276.81972925566,1.1822424675712966,261771,7798,5.881285858245202
528,29,71,0.6055360000000001,1064.5866482133133,29,28,1,0,0,3,37499,37493,35745,1538,77,139,0.9532254193445159,134305.64833774886,1.181550270557506,261920,7801,5.864542352704256
529,29,71,0.6055360000000001,1065.1921842133133,29,28,1,0,0,3,37528,37522,35773,1539,77,139,0.9532349179279471,134334.44416950835,1.1808601795751255,262069,7804,5.847793675576534
530,29,71,0.6055360000000001,1065.7977202133134,29,28,1,0,0,3,37557,37551,35801,1540,77,139,0.9532444018425327,134363.20728040076,1.18017218968054,262218,7807,5.831074574229722
531,29,71,0.6055360000000001,1066.4032562133134,29,28,1,0,0,3,37586,37580,35829,1541,77,139,0.9532538711222264,134391.93772616575,1.1794862959492025,262367,7810,5.814385422994453
532,29,71,0.6136640000000001,1067.0169202133134,29,28,1,0,0,3,37615,37609,35857,1542,77,139,0.9532633258008774,134419.6116134002,1.1788029468268955,262518,7815,5.797364475712243
533,29,71,0.621792,1067.6387122133133,29,28,1,0,0,3,37644,37638,35885,1543,77,139,0.9532727659122303,134446.23013194077,1.178122589361429,262671,7822,5.7799794266095095
534,29,71,0.617728,1068.2564402133132,29,28,1,0,0,3,37673,37667,35913,1544,77,139,0.9532821914899264,134473.32924228854,1.1774443112541124,262823,7828,5.762758642087305
535,29,71,0.6096,1068.8660402133132,29,28,1,0,0,3,37702,37696,35941,1545,77,139,0.953291602567503,134501.41981431935,1.176767316125789,262973,7832,5.745896787798849
536,28,72,0.6064057583573349,1069.4724459716706,29,27,1,1,0,3,37731,37725,35968,1546,78,139,0.9532744957727068,134526.14000661316,1.1761093568547643,263122,7838,5.72931200436194
537,28,72,0.58928,1070.0617259716705,28,27,1,0,0,2,37759,37753,35995,1547,78,139,0.9532826610874229,134552.98559460093,1.1754585944110942,263267,7842,5.713550835454085
538,28,72,0.6014720000000001,1070.6631979716706,28,27,1,0,0,2,37787,37781,36022,1548,78,139,0.9532908143012147,134578.26912606042,1.1748050844561801,263415,7849,5.697336791759105
539,28,72,0.5892800000000001,1071.2524779716705,28,27,1,0,0,2,37815,37809,36049,1549,78,139,0.9532989554409625,134605.0561983515,1.1741452256305493,263560,7853,5.68157562285125
540,28,72,0.5892800000000001,1071.8417579716704,28,27,1,0,0,2,37843,37837,36076,1550,78,139,0.9533070845334672,134631.8138165075,1.1734874810180962,263705,7857,5.665838858137529
541,28,72,0.5933440000000001,1072.4351019716703,28,27,1,0,0,2,37871,37865,36103,1551,78,139,0.9533152016054501,134658.0317396351,1.172828919141024,263851,7862,5.649829026599943
542,28,72,0.58928,1073.0243819716702,28,27,1,0,0,2,37899,37893,36130,1552,78,139,0.9533233066835537,134684.7307741937,1.172172353896705,263996,7866,5.6339782880561105
543,28,72,0.5852160000000001,1073.6095979716702,28,27,1,0,0,2,37927,37921,36157,1553,78,139,0.9533313997943418,134711.9104311662,1.17151755601303,264140,7869,5.618376212142008
544,28,72,0.58928,1074.19887797167,28,27,1,0,0,2,37955,37949,36184,1554,78,139,0.9533394809642999,134738.55071725103,1.17086519542623,264285,7873,5.602525473598176
545,28,72,0.601472,1074.8003499716701,28,27,1,0,0,2,37983,37977,36211,1555,78,139,0.9533475502198352,134763.63308201177,1.1702166134538643,264433,7880,5.586287025709062
546,28,72,0.58928,1075.38962997167,28,27,1,0,0,2,38011,38005,36238,1556,78,139,0.9533556075872773,134790.2155275745,1.1695684372275805,264578,7884,5.570525856801208
547,28,72,0.597408,1075.9870379716701,28,27,1,0,0,2,38039,38033,36265,1557,78,139,0.9533636530928784,134815.75045127943,1.1689239156957156,264725,7890,5.554500856211523
548,28,72,0.6096,1076.5966379716701,28,27,1,0,0,2,38067,38061,36292,1558,78,139,0.9533716867628129,134839.7300157833,1.168284384469227,264875,7899,5.5379985766405815
549,28,72,0.58928,1077.18591797167,28,27,1,0,0,2,38095,38089,36319,1559,78,139,0.9533797086231789,134866.22650391978,1.1676424471931843,265020,7903,5.522291762038404
550,28,72,0.601472,1077.78738997167,28,27,1,0,0,2,38123,38117,36346,1560,78,139,0.9533877186999974,134891.1681030351,1.1670059362257557,265168,7910,5.506107668454967
551,28,72,0.58928,1078.37666997167,28,27,1,0,0,2,38151,38145,36373,1561,78,139,0.9533957170192131,134917.60722514722,1.1663681356091182,265313,7914,5.4903872437933545
552,28,72,0.5852160000000001,1078.96188597167,28,27,1,0,0,2,38179,38173,36400,1562,78,139,0.9534037036066948,134944.52574557668,1.1657310578850124,265457,7917,5.474779996292476
553,28,72,0.597408,1079.55929397167,28,27,1,0,0,2,38207,38201,36427,1563,78,139,0.9534116784882352,134969.8907819543,1.165100279724338,265604,7923,5.458695469810339
554,28,72,0.5852160000000001,1080.14450997167,28,27,1,0,0,2,38235,38229,36454,1564,78,139,0.9534196416895515,134996.7515030229,1.164467091456919,265748,7926,5.4431477482019135
555,28,72,0.5852160000000001,1080.72972597167,28,27,1,0,0,2,38263,38257,36481,1565,78,139,0.9534275932362857,135023.5831338882,1.1638358430530875,265892,7929,5.427586416534053
556,28,72,0.593344,1081.3230699716698,28,27,1,0,0,2,38291,38285,36508,1566,78,139,0.9534355331540049,135049.37058618935,1.1632100923886193,266038,7934,5.411660983045669
557,28,72,0.597408,1081.92047797167,28,27,1,0,0,2,38319,38313,36535,1567,78,139,0.9534434614682011,135074.6223733337,1.1625883812078202,266185,7940,5.39557645656353
558,28,72,0.58928,1082.5097579716698,28,27,1,0,0,2,38347,38341,36562,1568,78,139,0.9534513782042924,135100.86068325993,1.1619649205699052,266330,7944,5.379856031901917
559,28,72,0.5933440000000001,1083.1031019716697,28,27,1,0,0,2,38375,38369,36589,1569,78,139,0.9534592833876222,135126.5634209477,1.1613456011465748,266476,7949,5.363935770000309
560,28,72,0.58928,1083.6923819716696,28,27,1,0,0,2,38403,38397,36616,1570,78,139,0.9534671770434602,135152.74485322434,1.160726196165753,266621,7953,5.348199005286587
561,28,72,0.5852160000000001,1084.2775979716696,28,27,1,0,0,2,38431,38425,36643,1571,78,139,0.9534750591970024,135179.4044940046,1.1601064840018658,266765,7956,5.332596929372484
562,28,72,0.5852160000000001,1084.8628139716695,28,27,1,0,0,2,38459,38453,36670,1572,78,139,0.9534829298733717,135206.03537234935,1.1594737203090681,266909,7959,5.317019257652516
563,28,72,0.5933440000000001,1085.4561579716694,28,27,1,0,0,2,38487,38481,36697,1573,78,139,0.9534907890976174,135231.62489979737,1.1588479786954136,267055,7964,5.301153350056586
564,28,72,0.5852160000000001,1086.0413739716694,28,27,1,0,0,2,38515,38509,36724,1574,78,139,0.9534986368947164,135258.1987395187,1.1582190626467068,267199,7967,5.2856056284481605
565,28,72,0.597408,1086.6387819716695,28,27,1,0,0,2,38543,38537,36751,1575,78,139,0.9535064732895727,135283.22607193,1.157600359585907,267346,7973,5.269521101966023
566,28,72,0.6014720000000001,1087.2402539716695,28,27,1,0,0,2,38571,38565,36778,1576,78,139,0.9535142983070182,135307.72013140836,1.1569733933777173,267494,7980,5.253277482490133
567,27,73,0.5770355442438657,1087.8172895159134,28,27,0,1,0,2,38599,38593,36805,1576,79,139,0.9535221119718127,135335.22717359453,1.156339837079036,267635,7981,5.238151943619787
568,27,73,0.581152,1088.3984415159134,27,27,0,0,0,1,38626,38620,36832,1576,79,139,0.9535546005281417,135362.1930906136,1.1557233205418636,267778,7984,5.222918159009058
569,27,73,0.581152,1088.9795935159134,27,27,0,0,0,1,38653,38647,36859,1576,79,139,0.953587043696479,135389.13022601602,1.1550937044589136,267921,7987,5.207713950179243
570,27,73,0.581152,1089.5607455159134,27,27,0,0,0,1,38680,38674,36886,1576,79,139,0.9536194415718717,135416.03862585657,1.1544658915334884,268064,7990,5.1925097413494266
571,27,73,0.56896,1090.1297055159134,27,27,0,0,0,1,38707,38701,36913,1576,79,139,0.9536517942491022,135444.43312837018,1.1538319508460277,268204,7990,5.177758407306734
572,27,73,0.577088,1090.7067935159134,27,27,0,0,0,1,38734,38728,36940,1576,79,139,0.953684101822688,135471.78845718282,1.1532049877648238,268346,7992,5.162713291470671
573,27,73,0.5811520000000001,1091.2879455159134,27,27,0,0,0,1,38761,38755,36967,1576,79,139,0.9537163643868837,135498.61025001467,1.1525825684119826,268489,7995,5.1475090826408545
574,27,73,0.5730240000000001,1091.8609695159134,27,27,0,0,0,1,38788,38782,36994,1576,79,139,0.9537485820356811,135526.41236512605,1.1519560042436545,268630,7996,5.132593484017633
575,27,73,0.577088,1092.4380575159134,27,27,0,0,0,1,38815,38809,37021,1576,79,139,0.9537807548628108,135553.68103590887,1.1513305735536405,268772,7998,5.1174874232791225
576,27,73,0.56896,1093.0070175159135,27,27,0,0,0,1,38842,38836,37048,1576,79,139,0.9538128829617425,135581.92914149558,1.1507039702542234,268912,7998,5.1027768334826735
577,27,73,0.56896,1093.5759775159136,27,27,0,0,0,1,38869,38863,37075,1576,79,139,0.9538449664256863,135610.1478535285,1.1500788276852474,269052,7998,5.0880798537456595
578,27,73,0.577088,1094.1530655159136,27,27,0,0,0,1,38896,38890,37102,1576,79,139,0.9538770053475936,135637.3296180666,1.1494560189445229,269194,8000,5.073051077961706
579,27,73,0.5730240000000001,1094.7260895159136,27,27,0,0,0,1,38923,38917,37129,1576,79,139,0.9539089998201578,135664.98635807025,1.1488343349237444,269335,8001,5.058135479338484
580,27,73,0.577088,1095.3031775159136,27,27,0,0,0,1,38950,38944,37156,1576,79,139,0.9539409499358151,135692.11068762798,1.1482148669349705,269477,8003,5.043120313613964
581,27,73,0.577088,1095.8802655159136,27,27,0,0,0,1,38977,38971,37183,1576,79,139,0.9539728557867461,135719.20644996798,1.1475970636658641,269619,8005,5.028105147889444
582,27,73,0.5730240000000001,1096.4532895159136,27,27,0,0,0,1,39004,38998,37210,1576,79,139,0.9540047174648754,135746.7768332504,1.146980047748911,269760,8006,5.013235465099243
583,27,73,0.581152,1097.0344415159136,27,27,0,0,0,1,39031,39025,37237,1576,79,139,0.9540365350618739,135773.3124533259,1.1463665459404926,269903,8009,4.998047596321535
584,27,73,0.581152,1097.6155935159136,27,27,0,0,0,1,39058,39052,37264,1576,79,139,0.9540683086691587,135799.8199738941,1.1457548056472546,270046,8012,4.982843387491718
585,27,73,0.5730240000000001,1098.1886175159136,27,27,0,0,0,1,39085,39079,37291,1576,79,139,0.9541000383778944,135827.30472785883,1.1451424254670686,270187,8013,4.967957364649407
586,27,73,0.577088,1098.7657055159136,27,27,0,0,0,1,39112,39106,37318,1576,79,139,0.9541317242789936,135854.25832881354,1.1445328916485775,270329,8015,4.952928588865452
587,27,73,0.5730240000000001,1099.3387295159137,27,26,1,0,0,1,39139,39133,37344,1577,79,139,0.954137816500166,135878.04740198384,1.1439453766247987,270470,8018,4.938072516134685
588,27,73,0.5730240000000001,1099.9117535159137,27,27,0,0,0,1,39166,39160,37371,1577,79,139,0.9541694326711944,135905.44834362227,1.1433375721048018,270611,8019,4.923216443403918
589,27,73,0.581152,1100.4929055159137,27,27,0,0,0,1,39193,39187,37398,1577,79,139,0.9542010052815554,135931.81677974644,1.1427345572927046,270754,8022,4.907982658793192
590,27,73,0.5730240000000001,1101.0659295159137,27,27,0,0,0,1,39220,39214,37425,1577,79,139,0.9542325344212137,135959.16101574042,1.142129806389754,270895,8023,4.89306706016997
591,27,73,0.581152,1101.6470815159137,27,27,0,0,0,1,39247,39241,37452,1577,79,139,0.9542640201798863,135985.4734910728,1.1415302679333699,271038,8026,4.877833275559243
592,27,73,0.581152,1102.2282335159136,27,27,0,0,0,1,39274,39268,37479,1577,79,139,0.9542954626470438,136011.75821979664,1.1409324607670888,271181,8029,4.862645406781535
593,27,73,0.5730240000000001,1102.8012575159137,27,27,0,0,0,1,39301,39295,37506,1577,79,139,0.9543268619119106,136039.01788970814,1.1403322636255229,271322,8030,4.847775723991333
594,27,73,0.5730240000000001,1103.3742815159137,27,27,0,0,0,1,39328,39322,37533,1577,79,139,0.9543582180634662,136066.24924566422,1.139733579678641,271463,8031,4.8327757273189125
595,27,73,0.5730240000000001,1103.9473055159137,27,27,0,0,0,1,39355,39349,37560,1577,79,139,0.9543895311904459,136093.45233175557,1.1391364056584263,271604,8032,4.817919654588144
596,27,73,0.581152,1104.5284575159137,27,27,0,0,0,1,39382,39376,37587,1577,79,139,0.9544208013813418,136119.62550800448,1.1385308991668308,271747,8035,4.802715445758327
597,27,73,0.581152,1105.1096095159137,27,27,0,0,0,1,39409,39403,37614,1577,79,139,0.954452028724403,136145.7711564976,1.1379271263209367,271890,8038,4.7875411870400555
598,27,73,0.5730240000000001,1105.6826335159137,27,27,0,0,0,1,39436,39430,37641,1577,79,139,0.9544832133076377,136172.89033583523,1.1373199009561086,272031,8039,4.7726551641977455
599,27,73,0.5730240000000001,1106.2556575159138,27,27,0,0,0,1,39463,39457,37668,1577,79,139,0.9545143552188126,136199.98142050861,1.136714193435833,272172,8040,4.757799091466977
600,27,73,0.577088,1106.8327455159138,27,27,0,0,0,1,39490,39484,37695,1577,79,139,0.9545454545454546,136226.544264119,1.136112264565407,272314,8042,4.742836954670123
601,27,73,0.5730240000000001,1107.4057695159138,27,27,0,0,0,1,39517,39511,37722,1577,79,139,0.9545765113748513,136253.57944988718,1.1355095813383453,272455,8043,4.727980881939355
602,27,73,0.573024,1107.9787935159138,27,27,0,0,0,1,39544,39538,37749,1577,79,139,0.9546075257940522,136280.58667156362,1.134905499423801,272596,8044,4.713065283316134
603,27,73,0.573024,1108.5518175159139,27,27,0,0,0,1,39571,39565,37776,1577,79,139,0.9546384978898689,136307.56597251334,1.1343029265195128,272737,8045,4.698209210585367
604,27,73,0.5811520000000001,1109.1329695159138,27,27,0,0,0,1,39598,39592,37803,1577,79,139,0.9546694277488762,136333.51830303736,1.1337048695256011,272880,8048,4.683033626489082
605,27,73,0.5730240000000001,1109.7059935159139,27,27,0,0,0,1,39625,39619,37830,1577,79,139,0.9547003154574133,136360.44221097557,1.1331053028060125,273021,8049,4.668123199452638
606,27,73,0.5730240000000001,1110.279017515914,27,27,0,0,0,1,39652,39646,37857,1577,79,139,0.9547311611015837,136387.33832761957,1.1325072354280743,273162,8050,4.653253516662435
607,27,73,0.5730240000000001,1110.852041515914,27,27,0,0,0,1,39679,39673,37884,1577,79,139,0.9547619647672573,136414.20669597707,1.1319106641868277,273303,8051,4.638367493820124
608,27,73,0.5730240000000001,1111.425065515914,27,27,0,0,0,1,39706,39700,37911,1577,79,139,0.9547927265400695,136441.04735896716,1.1313155858854402,273444,8052,4.623497811029923
609,27,73,0.56896,1111.994025515914,27,27,0,0,0,1,39733,39727,37938,1577,79,139,0.9548234465054237,136468.3591079494,1.1307211403594017,273584,8052,4.608800831292909
610,27,73,0.5730240000000001,1112.567049515914,27,27,0,0,0,1,39760,39754,37965,1577,79,139,0.954854124748491,136495.1443295713,1.1301290389963006,273725,8053,4.593800834620486
611,27,73,0.58928,1113.156329515914,27,27,0,0,0,1,39787,39781,37992,1577,79,139,0.9548847613542112,136519.90827387865,1.1295426998307465,273870,8058,4.57825403560903
612,27,73,0.5730240000000001,1113.729353515914,27,27,0,0,0,1,39814,39808,38019,1577,79,139,0.954915356407294,136546.63901953716,1.1289535590736675,274011,8059,4.5633979628782635
613,27,73,0.5730240000000001,1114.302377515914,27,27,0,0,0,1,39841,39835,38046,1577,79,139,0.9549459099922191,136573.3422729115,1.1283658954127593,274152,8060,4.548541890147496
614,27,73,0.5852160000000001,1114.887593515914,27,27,0,0,0,1,39868,39862,38073,1577,79,139,0.9549764221932376,136598.52426891876,1.1277838686562394,274296,8064,4.533154184129794
615,27,73,0.581152,1115.468745515914,27,27,0,0,0,1,39895,39889,38100,1577,79,139,0.9550068930943727,136624.1776048272,1.1272021334861988,274439,8067,4.517925571105844
616,27,73,0.5852160000000001,1116.053961515914,27,27,0,0,0,1,39922,39916,38127,1577,79,139,0.9550373227794199,136649.3066274783,1.1266236738341922,274583,8071,4.502592219393819
617,27,73,0.56896,1116.622921515914,27,27,0,0,0,1,39949,39943,38154,1577,79,139,0.9550677113319482,136676.39904150483,1.1260401745224167,274723,8071,4.487895239656805
618,27,73,0.573024,1117.195945515914,27,27,0,0,0,1,39976,39970,38181,1577,79,139,0.9550980588353012,136702.96657715942,1.125459842151265,274864,8072,4.473025556866602
619,27,73,0.5730240000000001,1117.768969515914,27,27,0,0,0,1,40003,39997,38208,1577,79,139,0.955128365372597,136729.50687313214,1.1248806490689536,275005,8073,4.458204319868754
620,27,73,0.577088,1118.346057515914,27,27,0,0,0,1,40030,40024,38235,1577,79,139,0.9551586310267299,136755.52300842592,1.1243052501131354,275147,8075,4.4431755440847995
621,27,73,0.56896,1118.915017515914,27,27,0,0,0,1,40057,40051,38262,1577,79,139,0.9551888558803705,136782.50591343344,1.12372715813548,275287,8075,4.428419038455331
622,27,73,0.5730240000000001,1119.4880415159141,27,27,0,0,0,1,40084,40078,38289,1577,79,139,0.9552190400159665,136808.96474124846,1.1231526411010813,275428,8076,4.41341904178291
