round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
700,72,28,1.0321279999999993,798.8090740574062,72,72,0,0,0,0,62787,62787,62759,0,28,0,0.9995540478124453,121496.1461404548,0.5730358397583388,241586,160,18.5670385163724
701,72,28,1.0959359999999994,799.9050100574062,72,72,0,0,0,0,62859,62859,62831,0,28,0,0.9995545586153136,121457.03149556172,0.572973545470164,241928,160,18.536922562463165
702,72,28,0.9788479999999998,800.8838580574062,72,72,0,0,0,0,62931,62931,62903,0,28,0,0.9995550682493525,121431.73947330209,0.5728731136363844,242239,160,18.509837936772424
703,72,28,1.2576959999999995,802.1415540574062,72,72,0,0,0,0,63003,63003,62975,0,28,0,0.999555576718569,121389.16816798087,0.572907944092061,242611,161,18.474525123037967
704,72,28,1.3797439999999992,803.5212980574062,72,72,0,0,0,0,63075,63075,63047,0,28,0,0.9995560840269521,121328.79643102501,0.5730993816543585,243015,161,18.436087743684332
705,72,28,0.9112959999999997,804.4325940574062,72,72,0,0,0,0,63147,63147,63119,0,28,0,0.9995565901784724,121299.18245584748,0.5729433214556968,243308,162,18.411112948766064
706,72,28,1.1175359999999996,805.5501300574061,72,72,0,0,0,0,63219,63219,63191,0,28,0,0.9995570951770828,121262.06471227162,0.5729060038766828,243650,163,18.37979497049473
707,72,28,1.5091839999999992,807.0593140574061,72,72,0,0,0,0,63291,63291,63263,0,28,0,0.9995575990267178,121190.40855656729,0.5730636478614743,244075,165,18.338394614885285
708,72,28,0.9075519999999991,807.9668660574062,72,72,0,0,0,0,63363,63363,63335,0,28,0,0.9995581017312943,121156.62177790947,0.5729191734525444,244373,166,18.312949082221433
709,72,28,1.1780799999999991,809.1449460574062,72,72,0,0,0,0,63435,63435,63407,0,28,0,0.9995586032947111,121098.76787520364,0.5729914021275458,244726,166,18.280612548606985
710,72,28,1.0888639999999994,810.2338100574061,72,72,0,0,0,0,63507,63507,63479,0,28,0,0.9995591037208497,121074.70063863364,0.5729633791809804,245061,166,18.249597929176968
711,72,28,0.9639359999999997,811.1977460574061,72,72,0,0,0,0,63579,63579,63551,0,28,0,0.9995596030135737,121050.15882656432,0.5728643022903607,245368,166,18.222850136322673
712,72,28,0.9266239999999996,812.124370057406,72,72,0,0,0,0,63651,63651,63623,0,28,0,0.9995601011767293,121033.51115181034,0.5727859929085998,245660,166,18.19515947072278
713,72,28,1.2157759999999993,813.3401460574061,72,72,0,0,0,0,63723,63723,63695,0,28,0,0.9995605982141456,121014.91421161573,0.5728971516537202,246026,166,18.16130280302633
714,72,28,1.1188799999999994,814.459026057406,72,72,0,0,0,0,63795,63795,63767,0,28,0,0.999561094129634,120977.17484569344,0.5729002534025405,246369,166,18.130583805533426
715,72,28,0.9915519999999998,815.450578057406,72,72,0,0,0,0,63867,63867,63839,0,28,0,0.9995615889269889,120954.05736907395,0.5728291096502258,246682,166,18.102513710483333
716,72,28,1.6159359999999992,817.066514057406,72,72,0,0,0,0,63939,63939,63911,0,28,0,0.9995620826099877,120888.42009875867,0.5731309473936163,247130,166,18.058216597037486
717,72,28,0.8686399999999995,817.9351540574061,72,72,0,0,0,0,64011,64011,63983,0,28,0,0.9995625751823906,120861.56159154618,0.5729715071016477,247421,166,18.034227076185175
718,72,28,1.1099199999999996,819.045074057406,72,72,0,0,0,0,64083,64083,64055,0,28,0,0.9995630666479409,120824.0024077893,0.5730043687913002,247766,166,18.00345892420462
719,72,28,1.2488959999999991,820.293970057406,72,72,0,0,0,0,64155,64155,64127,0,28,0,0.9995635570103655,120767.79741909745,0.5731097972924724,248132,166,17.969595965190738
720,72,28,1.3865599999999991,821.680530057406,72,72,0,0,0,0,64227,64227,64199,0,28,0,0.9995640462733741,120736.7344983445,0.5732099525995328,248521,166,17.929777761409305
721,72,28,0.994624,822.6751540574061,72,72,0,0,0,0,64299,64299,64271,0,28,0,0.9995645344406601,120722.73182212791,0.5731200508306131,248831,166,17.90105412812251
722,72,28,1.2265279999999996,823.9016820574061,72,72,0,0,0,0,64371,64371,64343,0,28,0,0.9995650215159,120702.60586392507,0.5731649523806877,249189,166,17.86587167380699
723,72,28,1.5171839999999985,825.4188660574061,72,72,0,0,0,0,64443,64443,64415,0,28,0,0.9995655075027544,120626.08706241434,0.5734822207735174,249633,166,17.825261428174578
724,72,28,1.0853759999999992,826.5042420574061,72,72,0,0,0,0,64515,64515,64487,0,28,0,0.9995659924048671,120593.36531884031,0.5735072010658727,249961,166,17.79472176221934
725,72,28,1.1309119999999995,827.6351540574061,72,72,0,0,0,0,64587,64587,64559,0,28,0,0.9995664762258659,120554.6568567814,0.5735413936903758,250304,166,17.76292045266866
726,71,29,1.0673609401641717,828.7025149975702,72,71,0,1,0,0,64659,64659,64630,0,29,0,0.9995514932182682,120525.54709610462,0.5735349011898903,250632,166,17.733648556782885
727,71,29,1.065663999999999,829.7681789975702,71,71,0,0,0,0,64730,64730,64701,0,29,0,0.9995519851691642,120492.70932609815,0.5735689666614606,250951,166,17.702799545147315
728,71,29,1.0440959999999992,830.8122749975702,71,71,0,0,0,0,64801,64801,64772,0,29,0,0.9995524760420363,120447.3296934529,0.5735512856069308,251277,166,17.67417622688614
729,71,29,1.1109759999999995,831.9232509975702,71,71,0,0,0,0,64872,64872,64843,0,29,0,0.9995529658404242,120407.97258627474,0.5735638512624509,251616,166,17.64256647697293
730,71,29,1.3615679999999992,833.2848189975703,71,71,0,0,0,0,64943,64943,64914,0,29,0,0.9995534545678518,120396.26033351813,0.5737337066190054,252003,166,17.603805842721467
731,71,29,1.299072,834.5838909975703,71,71,0,0,0,0,65014,65014,64985,0,29,0,0.9995539422278279,120377.59305408459,0.5738312480622729,252382,166,17.567689106443513
732,71,29,2.3381439999999976,836.9220349975702,71,71,0,0,0,0,65085,65085,65056,0,29,0,0.9995544288238457,120338.31084432184,0.5744814029668508,253000,167,17.50481434908585
733,71,29,0.9862719999999995,837.9083069975702,71,71,0,0,0,0,65156,65156,65127,0,29,0,0.9995549143593836,120308.82992581707,0.5744017483208496,253308,167,17.477152853547032
734,71,29,1.399615999999999,839.3079229975702,71,71,0,0,0,0,65227,65227,65198,0,29,0,0.9995553988379046,120293.3574598131,0.5745544811583995,253713,167,17.43761616360057
735,71,29,1.1261759999999996,840.4340989975702,71,71,0,0,0,0,65298,65298,65269,0,29,0,0.9995558822628564,120273.55877226518,0.574486768394131,254053,167,17.405570582604135
736,71,29,0.8666559999999998,841.3007549975703,71,71,0,0,0,0,65369,65369,65340,0,29,0,0.9995563646376723,120260.06086288631,0.5743200184562011,254336,168,17.38099741280608
737,71,29,1.2109119999999989,842.5116669975703,71,71,0,0,0,0,65440,65440,65411,0,29,0,0.9995568459657702,120205.58523647372,0.574342304116152,254709,168,17.34768470507873
738,70,30,1.8217698603451977,844.3334368579154,71,66,0,1,4,0,65511,65511,65477,0,30,4,0.999481003190304,120214.39347199583,0.5746992342964222,255184,168,17.295123036593953
739,69,31,1.331274355172161,845.6647112130876,70,66,0,1,3,0,65581,65581,65543,0,31,7,0.999420563882832,120160.79499667716,0.5748556854270305,255565,168,17.258987850336254
740,69,31,1.2461119999999992,846.9108232130876,69,69,0,0,0,0,65650,65650,65612,0,31,7,0.9994211728865194,120104.64055010333,0.5749031771911438,255944,168,17.225162866407533
741,69,31,1.0441279999999997,847.9549512130876,69,69,0,0,0,0,65719,65719,65681,0,31,7,0.999421780611391,120073.81271179553,0.574892306950748,256258,168,17.195661755232262
742,68,32,0.9536909757536545,848.9086421888412,69,64,0,1,4,0,65788,65788,65745,0,32,11,0.9993463853590321,120038.90517270962,0.5748172333141305,256548,168,17.168108591810054
743,67,33,0.9528236517841447,849.8614658406253,68,60,0,2,6,0,65856,65855,65805,0,34,17,0.999225583090379,120007.40838286947,0.574735574777543,256839,169,17.141662711088234
744,66,34,0.9167195209238646,850.7781853615492,67,58,0,1,8,0,65923,65922,65863,0,35,25,0.9990898472460294,119987.77796191204,0.5746328868561983,257121,169,17.116439175434135
745,66,34,1.231423999999999,852.0096093615491,66,66,0,0,0,0,65989,65988,65929,0,35,25,0.9990907575505008,119912.30952965205,0.5746705934447303,257510,169,17.08354456920617
746,64,36,0.9549330425258697,852.964542404075,66,56,0,3,7,0,66055,66053,65985,0,38,32,0.9989402770418591,119879.92808212127,0.5745726814428386,257803,169,17.05684204402125
747,63,37,1.0154046803931194,853.9799470844681,64,53,0,2,9,0,66119,66116,66038,0,40,41,0.998774936100062,119821.58638425136,0.5745511226188337,258110,169,17.03002716937923
748,60,40,0.7048539877036364,854.6848010721717,63,39,0,4,20,0,66182,66178,66077,0,44,61,0.9984134658970717,119786.77504451701,0.5744334248922904,258322,169,17.010230513899604
749,59,41,0.747776,855.4325770721717,60,39,0,2,19,0,66242,66237,66116,0,46,80,0.9980978835180098,119738.44665885138,0.5742982251126882,258552,169,16.990142803379715
750,58,42,0.6647824250992374,856.097359497271,59,36,0,2,21,0,66301,66295,66152,0,48,101,0.997752673413674,119712.92617954477,0.5741607121470269,258757,169,16.972800367464263
751,57,43,0.6806610863984248,856.7780205836694,58,34,0,2,22,0,66359,66352,66186,0,50,123,0.9973929685498576,119671.25852522634,0.5740803283326625,258966,169,16.954904905479818
752,56,44,0.7696891368456078,857.5477097205151,57,32,0,2,23,0,66416,66408,66218,0,52,146,0.9970187906528547,119638.16221191596,0.5739987205295803,259206,169,16.935161674419053
753,55,45,0.6310261486130206,858.1787358691281,56,29,0,2,25,0,66472,66463,66247,0,54,171,0.9966151161391262,119588.1040982245,0.5738884625294113,259392,169,16.91871056384939
754,55,45,0.553344,858.7320798691281,55,45,10,0,0,26,66527,66518,66292,10,54,171,0.9964675996212065,119580.38415852556,0.5736731896262577,259553,212,16.874142539886048
755,55,45,0.6174719999999999,859.3495518691282,55,45,10,0,0,26,66582,66573,66337,20,54,171,0.9963203268150551,119576.34675726133,0.5735067068489748,259728,260,16.819171750273185
756,55,45,0.6289599999999997,859.9785118691282,55,46,9,0,0,26,66637,66628,66383,29,54,171,0.9961883037951889,119569.08060006065,0.5733386090146653,259908,312,16.76616456607699
757,55,45,0.5148480000000001,860.4933598691282,55,48,7,0,0,26,66692,66683,66431,36,54,171,0.9960864871348888,119570.54034170399,0.5731062142829513,260061,345,16.727176172685404
758,55,45,0.5379520000000002,861.0313118691282,55,46,9,0,0,26,66747,66738,66477,45,54,171,0.9959548743763764,119569.61678491002,0.5728806016957967,260221,384,16.686338030351823
759,55,45,0.6996480000000002,861.7309598691282,55,46,9,0,0,26,66802,66793,66523,54,54,171,0.9958234783389719,119582.78952360028,0.572729147464995,260413,419,16.639657202963917
760,55,45,0.7127679999999996,862.4437278691282,55,43,12,0,0,26,66857,66848,66566,66,54,171,0.9956474265970654,119577.08157354617,0.5725770143552613,260611,470,16.586847206908395
761,55,45,0.7628800000000002,863.2066078691282,55,43,12,0,0,26,66912,66903,66609,78,54,171,0.9954716642754663,119571.23481108535,0.5724420382584883,260820,524,16.53746121909708
762,55,45,0.5834560000000002,863.7900638691282,55,46,9,0,0,26,66967,66958,66655,87,54,171,0.9953409888452521,119575.64727862983,0.5722396140763693,260988,560,16.49576737057855
763,55,45,0.5550079999999998,864.3450718691282,55,46,9,0,0,26,67022,67013,66701,96,54,171,0.9952105278863657,119564.53430863966,0.5720514020801444,261150,606,16.44777504679651
764,55,45,0.5743039999999999,864.9193758691282,55,44,11,0,0,26,67077,67068,66745,107,54,171,0.9950504643916692,119560.68378753388,0.5718677265290526,261315,647,16.403930207478282
765,55,45,0.5153280000000001,865.4347038691282,55,47,8,0,0,26,67132,67123,66792,115,54,171,0.9949353512482869,119557.84016681489,0.5716614324711248,261470,686,16.36294889220701
766,55,45,0.5709439999999998,866.0056478691282,55,46,9,0,0,26,67187,67178,66838,124,54,171,0.9948055427389227,119547.18338701337,0.5714781666045083,261639,738,16.316397173308843
767,55,45,0.6526719999999998,866.6583198691283,55,44,11,0,0,26,67242,67233,66882,135,54,171,0.994646203265816,119550.79138413604,0.5713329710331452,261820,780,16.267297579491892
768,55,45,0.5185600000000001,867.1768798691282,55,47,8,0,0,26,67297,67288,66929,143,54,171,0.9945317027504941,119545.77942120086,0.5711319112343949,261980,826,16.22693383926675
769,55,45,0.547712,867.7245918691283,55,46,9,0,0,26,67352,67343,66975,152,54,171,0.9944025418695807,119544.71380896973,0.5709533906836037,262141,864,16.181363628148677
770,55,45,0.5904959999999999,868.3150878691283,55,45,10,0,0,26,67407,67398,67020,162,54,171,0.9942587565089679,119539.24266676373,0.5707938274325359,262314,912,16.131531592254433
771,55,45,0.6695039999999995,868.9845918691283,55,43,12,0,0,26,67462,67453,67063,174,54,171,0.9940855592778156,119539.24266547215,0.570683258774222,262498,957,16.074558661089913
772,55,45,0.7143360000000001,869.6989278691283,55,46,9,0,0,26,67517,67508,67109,183,54,171,0.9939570774767836,119552.14921875355,0.5705605716835871,262696,998,16.025270674281085
773,55,45,0.7646080000000001,870.4635358691282,55,43,12,0,0,26,67572,67563,67152,195,54,171,0.993784407742852,119562.67863200576,0.5704756641918093,262901,1045,15.973082406354097
774,55,45,0.5936000000000001,871.0571358691283,55,46,9,0,0,26,67627,67618,67198,204,54,171,0.9936563798482855,119566.76056167217,0.5703161391665231,263072,1083,15.932305499500824
775,55,45,0.5417280000000001,871.5988638691283,55,47,8,0,0,26,67682,67673,67245,212,54,171,0.9935433350078308,119569.187524375,0.5701207155629858,263231,1115,15.893656072490888
776,55,45,0.5684480000000001,872.1673118691283,55,44,11,0,0,26,67737,67728,67289,223,54,171,0.993386184802988,119564.56356581226,0.5699573798274177,263392,1155,15.849424414454473
777,55,45,0.6498240000000001,872.8171358691283,55,44,11,0,0,26,67792,67783,67333,234,54,171,0.9932292895916922,119563.28961860284,0.56983310876226,263574,1200,15.79977720453938
778,55,45,0.6228800000000001,873.4400158691283,55,45,10,0,0,26,67847,67838,67378,244,54,171,0.9930873877990184,119563.33360349208,0.5696882306666073,263747,1242,15.757354580536388
779,55,45,0.5771520000000003,874.0171678691282,55,45,10,0,0,26,67902,67893,67423,254,54,171,0.9929457158846573,119559.96728847668,0.5695214416945646,263913,1283,15.714559434172966
780,55,45,0.6396479999999997,874.6568158691282,55,45,10,0,0,26,67957,67948,67468,264,54,171,0.9928042732904631,119549.93787602945,0.5694013863889469,264094,1335,15.665386058853011
781,55,45,0.673152,875.3299678691282,55,45,10,0,0,26,68012,68003,67513,274,54,171,0.9926630594600953,119549.58683151778,0.569252157754029,264283,1382,15.60871736556074
782,55,45,0.5424000000000003,875.8723678691282,55,45,10,0,0,26,68067,68058,67558,284,54,171,0.9925220738390116,119545.7373027267,0.5690698911744332,264441,1421,15.567370029864238
783,55,45,0.5149440000000002,876.3873118691282,55,45,10,0,0,26,68122,68113,67603,294,54,171,0.9923813158744605,119541.6393883674,0.5688833633064241,264590,1458,15.52846327061801
784,55,45,0.5714880000000001,876.9587998691283,55,47,8,0,0,26,68177,68168,67650,302,54,171,0.9922701204218431,119545.69361256783,0.5686890918547094,264753,1494,15.487682861982734
785,55,45,0.6065920000000002,877.5653918691282,55,45,10,0,0,26,68232,68223,67695,312,54,171,0.99212979247274,119542.21642282436,0.5685284101553328,264927,1538,15.439373113894254
786,55,45,0.5132480000000003,878.0786398691282,55,45,10,0,0,26,68287,68278,67740,322,54,171,0.9919896905706796,119536.62830887672,0.5683148296870658,265081,1578,15.399847789274562
787,55,45,0.6337600000000003,878.7123998691283,55,45,10,0,0,26,68342,68333,67785,332,54,171,0.9918498141699101,119535.04697969866,0.5681198707747308,265258,1623,15.34701921105475
788,55,45,0.5953600000000003,879.3077598691283,55,46,9,0,0,26,68397,68388,67831,341,54,171,0.9917247832507273,119534.13900912649,0.5679217081046307,265427,1666,15.303553880055425
789,55,45,0.7091200000000003,880.0168798691283,55,47,8,0,0,26,68452,68443,67878,349,54,171,0.991614562028867,119546.88870927715,0.567753157441632,265625,1708,15.257181314053641
790,55,45,0.6006400000000002,880.6175198691283,55,46,9,0,0,26,68507,68498,67924,358,54,171,0.9914899207380268,119549.94492460894,0.5675547427525449,265796,1745,15.211003979523472
791,55,45,0.7330880000000004,881.3506078691282,55,45,10,0,0,26,68562,68553,67969,368,54,171,0.9913508940812695,119558.08625895539,0.5674128140791982,265998,1792,15.162457760818338
792,55,45,0.7001280000000005,882.0507358691282,55,46,9,0,0,26,68617,68608,68015,377,54,171,0.9912266639462524,119569.69334204865,0.5672478839980418,266191,1832,15.118080299139539
793,55,45,0.7011840000000001,882.7519198691282,55,45,10,0,0,26,68672,68663,68060,387,54,171,0.9910880708294502,119567.67198608647,0.5670761459260162,266386,1884,15.063852072936491
794,55,45,0.6081920000000001,883.3601118691282,55,46,9,0,0,26,68727,68718,68106,396,54,171,0.9909642498581344,119570.13519266575,0.566897183121336,266557,1925,15.016519692937925
795,55,45,0.6004480000000001,883.9605598691282,55,46,9,0,0,26,68782,68773,68152,405,54,171,0.9908406269082027,119568.9002410336,0.5667121616337232,266728,1969,14.969180257199271
796,55,45,0.8539520000000003,884.8145118691283,55,45,10,0,0,26,68837,68828,68197,415,54,171,0.9907026744338074,119576.37513934578,0.5666030264846263,266957,2021,14.910946345864172
797,55,45,0.5039680000000002,885.3184798691283,55,47,8,0,0,26,68892,68883,68244,423,54,171,0.990593973175405,119570.55727069924,0.5663919918460079,267109,2060,14.868018746351984
798,55,45,0.615488,885.9339678691283,55,45,10,0,0,26,68947,68938,68289,433,54,171,0.9904564375534831,119567.93603340883,0.5662276916193388,267284,2104,14.81781314196019
799,55,45,0.5259840000000002,886.4599518691283,55,46,9,0,0,26,69002,68993,68335,442,54,171,0.9903336135184487,119567.4003958252,0.5660245371035297,267439,2138,14.778653292095667
800,55,45,0.6289919999999998,887.0889438691283,55,46,9,0,0,26,69057,69048,68381,451,54,171,0.9902109851282274,119575.86072186363,0.5658684745316812,267617,2174,14.73737682818895
801,55,45,0.6268159999999998,887.7157598691283,55,44,11,0,0,26,69112,69103,68425,462,54,171,0.9900596133811784,119563.79372564875,0.565678555412266,267796,2226,14.690704189382632
802,55,45,0.5952319999999999,888.3109918691283,55,46,9,0,0,26,69167,69158,68471,471,54,171,0.9899373978920584,119558.17385140133,0.565491743600126,267970,2276,14.639035439119061
803,55,45,0.566656,888.8776478691283,55,44,11,0,0,26,69222,69213,68515,482,54,171,0.9897864840657594,119550.1858492517,0.5652968266384009,268134,2321,14.591995543059873
804,55,45,0.5976,889.4752478691283,55,46,9,0,0,26,69277,69268,68561,491,54,171,0.9896646794751505,119557.21562208851,0.5651067710656743,268303,2356,14.54830840437754
