round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
944,36,64,0.37840000000000007,1007.111952911395,36,35,1,0,0,7,72483,72474,70615,1620,73,175,0.9742284397720845,122282.88984554916,0.5884112229209985,313506,7667,7.528287643416001
945,36,64,0.3621440000000001,1007.4740969113949,36,36,0,0,0,7,72519,72510,70651,1620,73,175,0.9742412333319543,122301.25258578882,0.5882057318941248,313619,7669,7.515212455630425
946,36,64,0.3621440000000001,1007.8362409113948,36,36,0,0,0,7,72555,72546,70687,1620,73,175,0.9742540141961271,122319.60212952706,0.5880005855325621,313732,7671,7.502181741533588
947,36,64,0.36620800000000003,1008.2024489113949,36,36,0,0,0,7,72591,72582,70723,1620,73,175,0.9742667823834911,122337.44535452891,0.5877963579465196,313846,7674,7.4889773566495075
948,35,65,0.3506312281123358,1008.5530801395072,36,35,0,1,0,7,72627,72618,70758,1620,74,175,0.9742657689289107,122355.43614911228,0.5875951685989038,313955,7675,7.477513382707395
949,35,65,0.35664,1008.9097201395072,35,35,0,0,0,6,72662,72653,70793,1620,74,175,0.9742781646527758,122372.68561841999,0.5873946272193304,314066,7678,7.465722834108973
950,35,65,0.36476800000000004,1009.2744881395072,35,35,0,0,0,6,72697,72688,70828,1620,74,175,0.9742905484407884,122388.9372530398,0.5871937305833694,314179,7683,7.453654101161647
951,35,65,0.35401600000000005,1009.6285041395072,35,35,0,0,0,6,72732,72723,70863,1620,74,175,0.9743029203101798,122406.48069393593,0.5869942895845581,314290,7686,7.442287965741792
952,35,65,0.35401600000000005,1009.9825201395072,35,35,0,0,0,6,72767,72758,70898,1620,74,175,0.9743152802781481,122424.01183628502,0.5867949141562565,314401,7689,7.430880666117636
953,35,65,0.360704,1010.3432241395072,35,35,0,0,0,6,72802,72793,70933,1620,74,175,0.9743276283618582,122440.72018730006,0.5865959321735599,314513,7693,7.419082406687001
954,35,65,0.348512,1010.6917361395073,35,35,0,0,0,6,72837,72828,70968,1620,74,175,0.9743399645784423,122458.89381934759,0.5863934445089329,314622,7694,7.40788608077931
955,35,65,0.3621440000000001,1011.0538801395072,35,35,0,0,0,6,72872,72863,71003,1620,74,175,0.9743522889449995,122475.40356891148,0.5861990578839034,314735,7699,7.396064032129415
956,35,65,0.35808,1011.4119601395072,35,34,1,0,0,6,72907,72898,71037,1621,74,175,0.9743508853745182,122490.66936375923,0.5860029237113792,314847,7705,7.38447997084989
957,35,65,0.35808000000000006,1011.7700401395072,35,35,0,0,0,6,72942,72933,71072,1621,74,175,0.9743631926736311,122507.64806487974,0.5858055691792123,314959,7709,7.3728319307882355
958,35,65,0.35257600000000006,1012.1226161395072,35,35,0,0,0,6,72977,72968,71107,1621,74,175,0.9743754881675049,122525.28105044029,0.5856061191967291,315069,7711,7.361466087615386
959,35,65,0.35257600000000006,1012.4751921395072,35,35,0,0,0,6,73012,73003,71142,1621,74,175,0.9743877718731168,122542.90175527026,0.5854056860749296,315179,7713,7.3501953007006815
960,35,65,0.352576,1012.8277681395072,35,35,0,0,0,6,73047,73038,71177,1621,74,175,0.9744000438074116,122560.51019219482,0.5852053561088885,315289,7715,7.338867917529739
961,35,65,0.3444480000000001,1013.1722161395072,35,35,0,0,0,6,73082,73073,71212,1621,74,175,0.9744123039873019,122579.08973581578,0.5850049008707127,315397,7715,7.327903825493808
962,35,65,0.3647680000000001,1013.5369841395072,35,35,0,0,0,6,73117,73108,71247,1621,74,175,0.9744245524296675,122595.19873908922,0.5848068873900217,315510,7720,7.315972538028795
963,34,66,0.3484056593376086,1013.8853897988448,35,34,0,1,0,6,73152,73143,71281,1621,75,175,0.9744231189851269,122611.55476820112,0.584612306308297,315618,7723,7.305443173975587
964,34,66,0.351136,1014.2365257988448,34,34,0,0,0,5,73186,73177,71315,1621,75,175,0.9744350012297434,122627.56944396142,0.584416750452528,315727,7727,7.294963826871001
965,34,66,0.338944,1014.5754697988448,34,34,0,0,0,5,73220,73211,71349,1621,75,175,0.9744468724392242,122645.04682403832,0.5842202050075467,315833,7728,7.2850618865244865
966,34,66,0.360704,1014.9361737988448,34,34,0,0,0,5,73254,73245,71383,1621,75,175,0.9744587326289349,122659.88267423176,0.5840302837327616,315945,7735,7.274040184699729
967,34,66,0.34444800000000003,1015.2806217988449,34,34,0,0,0,5,73288,73279,71417,1621,75,175,0.9744705818142124,122676.67216904396,0.5838354858962583,316053,7738,7.26388938441126
968,34,66,0.340384,1015.6210057988449,34,34,0,0,0,5,73322,73313,71451,1621,75,175,0.9744824200103652,122693.94123252362,0.5836403378096385,316160,7740,7.253926582170441
969,34,66,0.34707199999999994,1015.9680777988449,34,34,0,0,0,5,73356,73347,71485,1621,75,175,0.9744942472326735,122710.3909308889,0.5834459805749007,316268,7743,7.243649859580181
970,34,66,0.34707200000000005,1016.3151497988449,34,34,0,0,0,5,73390,73381,71519,1621,75,175,0.9745060634963891,122726.82939409801,0.5832522260384597,316376,7746,7.2333440153427855
971,34,66,0.3389440000000001,1016.6540937988449,34,34,0,0,0,5,73424,73415,71553,1621,75,175,0.9745178688167356,122744.23794794716,0.5830581645857758,316482,7747,7.223474126482003
972,34,66,0.33488000000000007,1016.9889737988449,34,34,0,0,0,5,73458,73449,71587,1621,75,175,0.9745296632089084,122762.12546695146,0.582863796655306,316587,7747,7.2137710245922655
973,33,67,0.339746115720686,1017.3287199145656,34,33,0,1,0,5,73492,73483,71620,1621,76,175,0.9745278397648723,122777.69963133395,0.5826770906337206,316693,7750,7.203761345870451
974,33,67,0.329376,1017.6580959145656,33,33,0,0,0,5,73525,73516,71653,1621,76,175,0.9745392723563414,122794.51468196335,0.5824864299828291,316796,7751,7.194050086846432
975,33,67,0.33488,1017.9929759145656,33,33,0,0,0,5,73558,73549,71686,1621,76,175,0.9745506946899045,122810.6548453162,0.5822968697919173,316901,7754,7.184106478139659
976,33,67,0.329376,1018.3223519145656,33,33,0,0,0,5,73591,73582,71719,1621,76,175,0.9745621067793616,122827.44826806441,0.5821069396983384,317004,7755,7.174409145349487
977,33,67,0.337504,1018.6598559145656,33,33,0,0,0,5,73624,73615,71752,1621,76,175,0.9745735086384875,122843.25064292613,0.5819186203666209,317109,7758,7.164263889437565
978,33,67,0.3293760000000001,1018.9892319145656,33,33,0,0,0,5,73657,73648,71785,1621,76,175,0.9745849002810324,122860.02253897858,0.58172975826236,317212,7759,7.154644949374391
979,33,67,0.3375040000000001,1019.3267359145656,33,33,0,0,0,5,73690,73681,71818,1621,76,175,0.974596281720722,122875.80378986333,0.5815430703338452,317317,7762,7.1445078698708295
980,33,67,0.32531200000000005,1019.6520479145656,33,33,0,0,0,5,73723,73714,71851,1621,76,175,0.9746076529712573,122893.04401073423,0.5813540852257689,317419,7762,7.135054431317583
981,33,67,0.33488000000000007,1019.9869279145656,33,33,0,0,0,5,73756,73747,71884,1621,76,175,0.9746190140463149,122909.12027305969,0.5811676165193148,317524,7765,7.125194110668302
982,33,67,0.32531200000000005,1020.3122399145657,33,33,0,0,0,5,73789,73780,71917,1621,76,175,0.9746303649595468,122926.33871617784,0.5809792432139578,317626,7765,7.115715078512855
983,33,67,0.33750400000000014,1020.6497439145656,33,33,0,0,0,5,73822,73813,71950,1621,76,175,0.9746417057245808,122942.07758161498,0.5807933220644886,317731,7768,7.105596809499738
984,33,67,0.3293760000000001,1020.9791199145657,33,33,0,0,0,5,73855,73846,71983,1621,76,175,0.97465303635502,122958.78490688908,0.580606405774427,317834,7769,7.095952226467007
985,33,67,0.32937600000000006,1021.3084959145657,33,33,0,0,0,5,73888,73879,72016,1621,76,175,0.9746643568644435,122975.48145580718,0.5804198500782208,317937,7770,7.086279614706963
986,33,67,0.32531200000000005,1021.6338079145658,33,33,0,0,0,5,73921,73912,72049,1621,76,175,0.974675667266406,122992.65649449591,0.5802326955759398,318039,7770,7.0768197676375415
987,33,67,0.32937600000000006,1021.9631839145658,33,33,0,0,0,5,73954,73945,72082,1621,76,175,0.9746869675744382,123009.33143058234,0.5800470855396996,318142,7771,7.067193133597075
988,33,67,0.34156800000000015,1022.3047519145658,33,33,0,0,0,5,73987,73978,72115,1621,76,175,0.9746982578020463,123024.52841431231,0.5798651029635498,318248,7775,7.056976485049269
989,33,67,0.3363200000000001,1022.6410719145658,33,33,0,0,0,5,74020,74011,72148,1621,76,175,0.9747095379627128,123040.34666281412,0.5796823589917536,318354,7779,7.046964211427033
990,33,67,0.33344000000000007,1022.9745119145658,33,33,0,0,0,5,74053,74044,72181,1621,76,175,0.9747208080698959,123056.50095269748,0.5794994544943234,318458,7781,7.037113037492102
991,33,67,0.32531200000000005,1023.2998239145659,33,33,0,0,0,5,74086,74077,72214,1621,76,175,0.97473206813703,123073.62227252244,0.5793138106908263,318560,7781,7.027631570211542
992,33,67,0.325312,1023.6251359145659,33,33,0,0,0,5,74119,74110,72247,1621,76,175,0.9747433181775254,123090.73270990499,0.5791240985722309,318662,7781,7.0181781316582965
993,33,67,0.33488,1023.9600159145659,33,33,0,0,0,5,74152,74143,72280,1621,76,175,0.9747545582047685,123106.68194149244,0.5789379814868529,318767,7784,7.008253977515498
994,33,67,0.337504,1024.297519914566,33,33,0,0,0,5,74185,74176,72313,1621,76,175,0.9747657882321223,123122.30533421464,0.5787535432662659,318872,7787,6.998265614893061
995,33,67,0.33081600000000005,1024.628335914566,33,33,0,0,0,5,74218,74209,72346,1621,76,175,0.9747770082729257,123138.72218591487,0.578566496427324,318976,7789,6.988631975398678
996,33,67,0.34300800000000004,1024.971343914566,33,33,0,0,0,5,74251,74242,72379,1621,76,175,0.9747882183404938,123153.66351405188,0.578385050233518,319083,7794,6.978410333540084
997,33,67,0.33343999999999996,1025.304783914566,33,33,0,0,0,5,74284,74275,72412,1621,76,175,0.974799418448118,123169.74423726367,0.5781988186381317,319187,7796,6.968537539394013
998,33,67,0.345632,1025.650415914566,33,33,0,0,0,5,74317,74308,72445,1621,76,175,0.9748106086090665,123184.35018362447,0.5780173765966756,319294,7801,6.958114529746872
999,33,67,0.33343999999999996,1025.9838559145662,33,33,0,0,0,5,74350,74341,72478,1621,76,175,0.9748217888365838,123200.41029039884,0.5778317460188512,319398,7803,6.948169943931274
1000,33,67,0.32531200000000005,1026.3091679145662,33,33,0,0,0,5,74383,74374,72511,1621,76,175,0.9748329591438905,123217.4357917525,0.5776444547209667,319500,7803,6.938710096861852
1001,33,67,0.32531200000000005,1026.634479914566,33,33,0,0,0,5,74416,74407,72544,1621,76,175,0.974844119544184,123234.45050328759,0.5774574657117424,319602,7803,6.929256658308606
1002,33,67,0.34563200000000005,1026.9801119145661,33,33,0,0,0,5,74449,74440,72577,1621,76,175,0.9748552700506387,123249.01576139737,0.5772763781492259,319709,7808,6.918771570753368
1003,33,67,0.345632,1027.3257439145661,33,33,0,0,0,5,74482,74473,72610,1621,76,175,0.974866410676405,123263.57121887805,0.5770946354676899,319816,7813,6.908174907762889
1004,33,67,0.329376,1027.655119914566,33,33,0,0,0,5,74515,74506,72643,1621,76,175,0.9748775414346105,123280.066965007,0.576908658089984,319919,7814,6.89851622223669
1005,33,67,0.3293760000000001,1027.984495914566,33,33,0,0,0,5,74548,74539,72676,1621,76,175,0.9748886623383591,123296.55214034836,0.5767234845334269,320022,7815,6.888830549811686
1006,33,67,0.33344,1028.317935914566,33,33,0,0,0,5,74581,74572,72709,1621,76,175,0.9748997734007321,123312.53941148322,0.5765387224452139,320126,7817,6.878910182945138
1007,32,68,0.32236112598865235,1028.6402970405547,33,32,0,1,0,5,74614,74605,72741,1621,77,175,0.9748974723242287,123328.14917418937,0.5763581966967214,320226,7818,6.869369939394708
1008,32,68,0.329376,1028.9696730405547,32,32,0,0,0,5,74646,74637,72773,1621,77,175,0.9749082335289232,123342.9082753908,0.5761781027855466,320329,7822,6.859505540759735
1009,32,68,0.31980800000000004,1029.2894810405546,32,32,0,0,0,5,74678,74669,72805,1621,77,175,0.9749189855111278,123358.80463058694,0.575997526353422,320429,7823,6.850019722403907
1010,32,68,0.32387200000000005,1029.6133530405546,32,32,0,0,0,5,74710,74701,72837,1621,77,175,0.9749297282826931,123374.20413679951,0.5758172957460402,320530,7825,6.840398873393765
1011,32,68,0.321248,1029.9346010405545,32,32,0,0,0,5,74742,74733,72869,1621,77,175,0.9749404618554494,123389.90832195178,0.5756371026685122,320631,7827,6.830900342305183
1012,31,69,0.3144694268672774,1030.249070467422,32,31,0,1,0,5,74774,74765,72900,1621,78,175,0.9749378126086607,123404.72187207888,0.575461877952799,320729,7829,6.821560374797075
1013,31,69,0.31430400000000003,1030.563374467422,31,31,0,0,0,5,74805,74796,72931,1621,78,175,0.9749481986498229,123419.54619310098,0.5752873013482063,320827,7831,6.812093949417109
1014,31,69,0.315744,1030.879118467422,31,31,0,0,0,5,74836,74827,72962,1621,78,175,0.9749585760863756,123434.1890532932,0.5751123568782087,320926,7834,6.80252850049025
1015,31,69,0.306176,1031.185294467422,31,31,0,0,0,5,74867,74858,72993,1621,78,175,0.9749689449290074,123449.96838395251,0.5749364461581093,321022,7834,6.793518848876509
1016,31,69,0.31024000000000007,1031.495534467422,31,31,0,0,0,5,74898,74889,73024,1621,78,175,0.9749793051883895,123465.25190315524,0.5747619288769705,321119,7835,6.784265472282276
1017,31,69,0.3264960000000001,1031.8220304674219,31,31,0,0,0,5,74929,74920,73055,1621,78,175,0.9749896568751751,123478.58083848376,0.5745915290970065,321220,7840,6.774296124951494
1018,31,69,0.3238720000000001,1032.1459024674218,31,31,0,0,0,5,74960,74951,73086,1621,78,175,0.975,123492.21529174568,0.5744207874291767,321321,7845,6.764359926120604
1019,31,69,0.31430400000000003,1032.4602064674218,31,31,0,0,0,5,74991,74982,73117,1621,78,175,0.9750103345734822,123506.98574262546,0.5742481038051316,321419,7847,6.754926896155619
1020,31,69,0.32649600000000006,1032.7867024674217,31,31,0,0,0,5,75022,75013,73148,1621,78,175,0.9750206606062222,123520.28903472843,0.5740789197488612,321520,7852,6.745103830580849
1021,31,69,0.32649600000000006,1033.1131984674216,31,31,0,0,0,5,75053,75044,73179,1621,78,175,0.9750309781088031,123533.58391832076,0.5739105095958065,321621,7857,6.734923967631069
1022,31,69,0.31430400000000003,1033.4275024674216,31,31,0,0,0,5,75084,75075,73210,1621,78,175,0.9750412870917905,123548.32796219781,0.57373920859998,321719,7859,6.725511498043083
1023,31,69,0.32505600000000007,1033.7525584674215,31,30,1,0,0,5,75115,75106,73240,1622,78,175,0.9750382746455435,123560.09081067285,0.5735776468207857,321819,7864,6.7156266073433795
1024,31,69,0.306176,1034.0587344674216,31,31,0,0,0,5,75146,75137,73271,1622,78,175,0.9750485721129535,123575.78901532493,0.5734042280987599,321915,7864,6.706631058223105
1025,31,69,0.314304,1034.3730384674216,31,31,0,0,0,5,75177,75168,73302,1622,78,175,0.9750588610878327,123590.5067570324,0.573230255830608,322013,7866,6.697156938865847
1026,31,69,0.307616,1034.6806544674216,31,31,0,0,0,5,75208,75199,73333,1622,78,175,0.9750691415806829,123606.0145203255,0.5730537788555913,322110,7867,6.688065632659388
1027,31,69,0.326496,1035.0071504674215,31,31,0,0,0,5,75239,75230,73364,1622,78,175,0.9750794136019884,123619.25803335532,0.5728844617629149,322211,7872,6.678064515849618
1028,31,69,0.32793599999999995,1035.3350864674214,31,31,0,0,0,5,75270,75261,73395,1622,78,175,0.9750896771622161,123632.32123885697,0.5727101302900941,322313,7878,6.667874749887778
1029,31,69,0.318368,1035.6534544674214,31,31,0,0,0,5,75301,75292,73426,1622,78,175,0.9750999322718158,123646.51848320391,0.5725383177145881,322412,7881,6.658299171550808
1030,31,69,0.31023999999999996,1035.9636944674214,31,31,0,0,0,5,75332,75323,73457,1622,78,175,0.9751101789412202,123661.67722302234,0.5723641801380992,322509,7882,6.64911893583458
1031,31,69,0.325312,1036.2890064674214,31,31,0,0,0,5,75363,75354,73488,1622,78,175,0.9751204171808447,123675.02810523077,0.5721953272952778,322611,7888,6.639066017354911
1032,31,69,0.314304,1036.6033104674214,31,31,0,0,0,5,75394,75385,73519,1622,78,175,0.9751306470010876,123689.68409157867,0.5720215756490479,322709,7890,6.6296751749812515
1033,31,69,0.31574399999999997,1036.9190544674213,31,31,0,0,0,5,75425,75416,73550,1622,78,175,0.9751408684123302,123704.15940121979,0.5718491103740616,322808,7893,6.620188519150861
1034,31,69,0.30761600000000006,1037.2266704674214,31,31,0,0,0,5,75456,75447,73581,1622,78,175,0.9751510814249363,123719.59539198005,0.5716749677761115,322905,7894,6.61108351903197
1035,31,69,0.307616,1037.5342864674215,31,31,0,0,0,5,75487,75478,73612,1622,78,175,0.9751612860492536,123735.0222295821,0.5715011605149579,323002,7895,6.6019946479506215
1036,31,69,0.318368,1037.8526544674214,31,31,0,0,0,5,75518,75509,73643,1622,78,175,0.9751714822956117,123749.15788591026,0.571327851115491,323101,7898,6.592507717355622
1037,31,69,0.31862399999999996,1038.1712784674214,31,31,0,0,0,5,75549,75540,73674,1622,78,175,0.975181670174324,123763.25435401846,0.5711554615680972,323202,7903,6.582899306374897
1038,31,69,0.320992,1038.4922704674213,31,30,1,0,0,5,75580,75571,73704,1623,78,175,0.975178618682191,123775.3805737473,0.5709889840865867,323301,7908,6.573175014487035
1039,31,69,0.318368,1038.8106384674213,31,31,0,0,0,5,75611,75602,73735,1623,78,175,0.9751887952811099,123789.49082550516,0.5708170467083424,323400,7911,6.563458682970563
1040,31,69,0.31430400000000003,1039.1249424674213,31,31,0,0,0,5,75642,75633,73766,1623,78,175,0.9751989635387748,123804.07662482164,0.5706449978975345,323498,7913,6.554144947862783
1041,31,69,0.31574399999999997,1039.4406864674213,31,31,0,0,0,5,75673,75664,73797,1623,78,175,0.9752091234654369,123818.4820698125,0.57047345050309,323597,7916,6.5446518835162175
1042,31,69,0.32243200000000005,1039.7631184674212,31,31,0,0,0,5,75704,75695,73828,1623,78,175,0.9752192750713304,123832.08224367721,0.5703029404920565,323697,7920,6.534941756956001
1043,31,69,0.32649599999999995,1040.0896144674211,31,31,0,0,0,5,75735,75726,73859,1623,78,175,0.9752294183666733,123845.19007620063,0.570133418466816,323798,7925,6.524768277077723
1044,31,69,0.3212480000000001,1040.410862467421,31,31,0,0,0,5,75766,75757,73890,1623,78,175,0.9752395533616662,123858.91444307675,0.5699639689601083,323899,7930,6.515131963531132
1045,31,69,0.31024,1040.7211024674211,31,31,0,0,0,5,75797,75788,73921,1623,78,175,0.9752496800664934,123873.94057288818,0.569792681082944,323996,7931,6.50590812848549
