round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
716,55,45,0.710016,868.0327999434155,55,45,10,0,0,26,63262,63255,62919,156,52,135,0.9945781037589706,123291.23969391061,0.6115042181957288,254364,804,16.23543653409838
717,55,45,0.5460479999999999,868.5788479434156,55,45,10,0,0,26,63317,63310,62964,166,52,135,0.9944248779948514,123285.47057477508,0.6112992493194552,254522,844,16.192664814534893
718,55,45,0.5994559999999998,869.1783039434156,55,43,12,0,0,26,63372,63365,63007,178,52,135,0.9942403585179574,123270.98308125189,0.6111217782602681,254694,895,16.14498032596333
719,55,45,0.6138239999999999,869.7921279434156,55,47,8,0,0,26,63427,63420,63054,186,52,135,0.9941192236744604,123271.77098454408,0.6109243146706792,254869,937,16.09938046511716
720,55,45,0.7108479999999998,870.5029759434157,55,46,9,0,0,26,63482,63475,63100,195,52,135,0.9939825462335781,123275.70033140872,0.610764641507903,255063,980,16.047380351297686
721,55,45,0.6468800000000001,871.1498559434157,55,46,9,0,0,26,63537,63530,63146,204,52,135,0.9938461054188897,123275.09356435621,0.6105801446358806,255245,1026,15.998873855336944
722,55,45,0.6754879999999999,871.8253439434156,55,44,11,0,0,26,63592,63585,63190,215,52,135,0.9936784501195118,123272.2044003521,0.6104235562953166,255431,1074,15.948244920847387
723,55,45,0.6754240000000002,872.5007679434157,55,44,11,0,0,26,63647,63640,63234,226,52,135,0.9935110845758638,123263.2863504537,0.6102676868696465,255620,1125,15.89599611553089
724,55,45,0.604288,873.1050559434157,55,44,11,0,0,26,63702,63695,63278,237,52,135,0.9933440080374243,123255.72881228893,0.6100824155708923,255789,1169,15.85168113948166
725,55,45,0.6022400000000003,873.7072959434157,55,46,9,0,0,26,63757,63750,63324,246,52,135,0.993208588860831,123251.76692466823,0.6098749152054771,255959,1215,15.806637742702673
726,55,45,0.5818560000000003,874.2891519434157,55,45,10,0,0,26,63812,63805,63369,256,52,135,0.9930577320880085,123249.32061718407,0.6096719356149708,256127,1256,15.76198214444022
727,55,45,0.5929920000000002,874.8821439434157,55,45,10,0,0,26,63867,63860,63414,266,52,135,0.9929071351402132,123252.07543265866,0.6094635408832687,256293,1290,15.719037732615185
728,55,45,0.5112320000000002,875.3933759434157,55,46,9,0,0,26,63922,63915,63460,275,52,135,0.992772441412972,123249.73316564599,0.6092381241026283,256442,1325,15.680409084748236
729,55,45,0.55664,875.9500159434157,55,45,10,0,0,26,63977,63970,63505,285,52,135,0.9926223486565484,123244.75830248026,0.6090159133468126,256599,1362,15.639604703562744
730,55,45,0.7281280000000004,876.6781439434156,55,46,9,0,0,26,64032,64025,63551,294,52,135,0.9924881309345327,123253.55291049006,0.6088462942686426,256794,1403,15.59192220126875
731,55,45,0.6987520000000005,877.3768959434157,55,45,10,0,0,26,64087,64080,63596,304,52,135,0.9923385397974628,123254.38759556106,0.6086312411567208,256989,1449,15.541161901234513
732,55,45,1.0315520000000002,878.4084479434157,55,44,11,0,0,26,64142,64135,63640,315,52,135,0.9921736147921798,123278.46829516788,0.6085743796612209,257251,1498,15.476085377181054
733,55,45,0.7664960000000003,879.1749439434157,55,45,10,0,0,26,64197,64190,63685,325,52,135,0.9920245494337742,123281.80272500557,0.6084071531952745,257455,1545,15.420366515828752
734,55,45,0.9056320000000003,880.0805759434156,55,44,11,0,0,26,64252,64245,63729,336,52,135,0.9918601755587375,123289.32028034698,0.6082644357878969,257690,1599,15.3541168688902
735,55,45,0.7574400000000004,880.8380159434156,55,45,10,0,0,26,64307,64300,63774,346,52,135,0.9917116332592097,123300.9180282438,0.6080669379030236,257894,1640,15.30300418951903
736,55,45,0.7488640000000002,881.5868799434156,55,44,11,0,0,26,64362,64355,63818,357,52,135,0.9915478077126255,123298.03275540665,0.6078918302508811,258099,1694,15.24708161531658
737,55,45,0.8263680000000002,882.4132479434156,55,44,11,0,0,26,64417,64410,63862,368,52,135,0.9913842619184376,123296.58043277322,0.6077321270875037,258321,1752,15.189815378115537
738,55,45,1.0392960000000004,883.4525439434157,55,44,11,0,0,26,64472,64465,63906,379,52,135,0.99122099516069,123317.41047878836,0.6076741399115002,258583,1804,15.121273870033006
739,55,45,0.6290240000000002,884.0815679434156,55,46,9,0,0,26,64527,64520,63952,388,52,135,0.9910890015032467,123318.2140123273,0.6074485295098878,258760,1844,15.076602198704274
740,55,45,0.5684480000000001,884.6500159434156,55,44,11,0,0,26,64582,64575,63996,399,52,135,0.9909262642841659,123312.27721017477,0.6072127102372665,258922,1884,15.032642121712179
741,55,45,0.55216,885.2021759434156,55,46,9,0,0,26,64637,64630,64042,408,52,135,0.9907947460432879,123313.41581222866,0.606981930143419,259081,1918,14.99116666337541
742,55,45,0.5947520000000003,885.7969279434155,55,46,9,0,0,26,64692,64685,64088,417,52,135,0.990663451431398,123314.62048937891,0.6067646906776556,259250,1955,14.948031322615734
743,55,45,0.6071359999999999,886.4040639434155,55,45,10,0,0,26,64747,64740,64133,427,52,135,0.9905169351475744,123313.27940186161,0.6065502164199421,259421,1995,14.901972819425621
744,55,45,0.5534719999999999,886.9575359434156,55,47,8,0,0,26,64802,64795,64180,435,52,135,0.9904015308169501,123310.00252866381,0.6063139607981773,259583,2035,14.860115088263942
745,55,45,0.5288960000000001,887.4864319434156,55,44,11,0,0,26,64857,64850,64224,446,52,135,0.9902400666080762,123302.31095519102,0.6060614181797579,259735,2074,14.821223661478584
746,55,45,0.5630720000000001,888.0495039434156,55,46,9,0,0,26,64912,64905,64270,455,52,135,0.9901096869608085,123302.48653230147,0.6058199911499206,259897,2111,14.779739138458526
747,55,45,0.5257920000000001,888.5752959434157,55,47,8,0,0,26,64967,64960,64317,463,52,135,0.989994920498099,123303.37845334048,0.6055649062856208,260051,2145,14.740850282837332
748,55,45,0.547424,889.1227199434156,55,47,8,0,0,26,65022,65015,64364,471,52,135,0.9898803481898434,123305.63322797237,0.6053206320918875,260210,2180,14.700702801032802
749,55,45,0.5211520000000001,889.6438719434157,55,45,10,0,0,26,65077,65070,64409,481,52,135,0.9897352367195783,123298.24490375037,0.6050528776021314,260361,2221,14.660917864080961
750,55,45,0.5513600000000002,890.1952319434157,55,45,10,0,0,26,65132,65125,64454,491,52,135,0.9895903703248787,123293.28675507494,0.6048069810856864,260521,2261,14.619227719089974
751,55,45,0.5405120000000001,890.7357439434157,55,46,9,0,0,26,65187,65180,64500,500,52,135,0.9894610888674122,123290.15058250124,0.6045575825864123,260676,2296,14.578433328911247
752,55,45,0.5792960000000001,891.3150399434157,55,45,10,0,0,26,65242,65235,64545,510,52,135,0.9893166978326845,123287.29021219716,0.6043188306195221,260845,2337,14.533883473993143
753,55,45,0.567392,891.8824319434158,55,47,8,0,0,26,65297,65290,64592,518,52,135,0.9892031793191112,123284.12362648257,0.6040839443993773,261008,2377,14.490231138999235
754,55,45,0.564288,892.4467199434158,55,46,9,0,0,26,65352,65345,64638,527,52,135,0.9890745501285347,123283.01235392054,0.6038530216687672,261172,2416,14.448705046716826
755,55,45,0.591552,893.0382719434158,55,46,9,0,0,26,65407,65400,64684,536,52,135,0.9889461372635956,123279.2406090471,0.6036196055378519,261341,2456,14.405935316661417
756,55,45,0.616128,893.6543999434158,55,46,9,0,0,26,65462,65455,64730,545,52,135,0.9888179401790351,123275.60185120272,0.6034024455214351,261513,2499,14.363200479573704
757,55,45,0.5567039999999998,894.2111039434158,55,44,11,0,0,26,65517,65510,64774,556,52,135,0.9886594319031702,123266.81195738647,0.6031794860845365,261672,2543,14.318794821786323
758,55,45,0.5524800000000002,894.7635839434157,55,46,9,0,0,26,65572,65565,64820,565,52,135,0.9885316903556396,123265.62455069125,0.6029344578465972,261829,2579,14.277007678862237
759,55,45,0.715968,895.4795519434157,55,44,11,0,0,26,65627,65620,64864,576,52,135,0.9883736876590428,123264.93861355627,0.6027639856114679,262020,2626,14.223051548330304
760,55,45,0.699808,896.1793599434156,55,45,10,0,0,26,65682,65675,64909,586,52,135,0.9882311744465759,123258.9779873691,0.6025795511903692,262214,2677,14.168214086805113
761,55,45,0.6780800000000002,896.8574399434157,55,45,10,0,0,26,65737,65730,64954,596,52,135,0.9880888997064058,123254.60332577971,0.6023951087508935,262400,2726,14.117669020336722
762,55,45,0.6232320000000002,897.4806719434157,55,46,9,0,0,26,65792,65785,65000,605,52,135,0.9879620622568094,123254.58526083364,0.6021821070112663,262576,2766,14.071147457410374
763,55,45,0.5628159999999999,898.0434879434157,55,45,10,0,0,26,65847,65840,65045,615,52,135,0.9878202499734232,123247.19847751276,0.6019630726008524,262738,2806,14.030628430864724
764,55,45,0.57264,898.6161279434157,55,46,9,0,0,26,65902,65895,65091,624,52,135,0.9876938484416254,123245.80936852914,0.6017585054661969,262902,2843,13.988499252521958
765,55,45,0.5755519999999998,899.1916799434157,55,45,10,0,0,26,65957,65950,65136,634,52,135,0.9875524963233622,123243.3912277454,0.6015567609444844,263064,2884,13.945834574464742
766,55,45,0.567968,899.7596479434156,55,45,10,0,0,26,66012,66005,65181,644,52,135,0.9874113797491365,123240.52123637077,0.6013502824810422,263225,2924,13.90188444046508
767,55,45,0.7284799999999999,900.4881279434156,55,47,8,0,0,26,66067,66060,65228,652,52,135,0.987300770430018,123243.76141800026,0.6012141776045261,263425,2972,13.84938647600601
768,55,45,0.5891839999999999,901.0773119434157,55,46,9,0,0,26,66122,66115,65274,661,52,135,0.9871752215601464,123244.67004999203,0.6010149214519136,263596,3012,13.804435663006934
769,55,45,0.6451839999999998,901.7224959434157,55,44,11,0,0,26,66177,66170,65318,672,52,135,0.9870196593982804,123238.84620815027,0.6008508278265988,263774,3057,13.75636979009872
770,55,45,0.6423359999999998,902.3648319434157,55,45,10,0,0,26,66232,66225,65363,682,52,135,0.986879454040343,123234.19094304102,0.6006965766174955,263955,3102,13.706360275139625
771,55,45,0.783968,903.1487999434156,55,46,9,0,0,26,66287,66280,65409,691,52,135,0.9867545672605488,123241.35292763887,0.6005698612641387,264162,3148,13.652796634728862
772,55,45,0.6765759999999998,903.8253759434156,55,45,10,0,0,26,66342,66335,65454,701,52,135,0.9866148141448856,123243.22260119155,0.6004298171687384,264347,3193,13.603356748204245
773,55,45,0.7172479999999999,904.5426239434156,55,46,9,0,0,26,66397,66390,65500,710,52,135,0.9864903534798259,123248.14447547132,0.6002893383033189,264549,3240,13.554187149432208
774,55,45,0.607456,905.1500799434156,55,45,10,0,0,26,66452,66445,65545,720,52,135,0.9863510503822308,123246.28420402264,0.6001099005626799,264719,3281,13.50870317756321
775,55,45,0.60352,905.7535999434156,55,45,10,0,0,26,66507,66500,65590,730,52,135,0.9862119776865593,123243.16017841236,0.5999556172277457,264888,3324,13.462637969777225
776,54,46,0.594604413566178,906.3482043569818,55,43,11,1,0,26,66562,66555,65633,741,53,135,0.9860430876476067,123236.08019860649,0.5997872692186401,265053,3369,13.416264434993593
777,54,46,0.6708160000000003,907.0190203569817,54,44,10,0,0,25,66616,66609,65677,751,53,135,0.9859042872583164,123234.30213845748,0.5995886287996366,265242,3418,13.367673714044452
778,54,46,0.5796800000000001,907.5987003569818,54,45,9,0,0,25,66670,66663,65722,760,53,135,0.9857807109644517,123232.12005042357,0.5993660624329712,265405,3460,13.324010319707991
779,54,46,0.563296,908.1619963569818,54,46,8,0,0,25,66724,66717,65768,768,53,135,0.9856723218032492,123228.01487941788,0.5991231034109896,265567,3503,13.28241599697135
780,54,46,0.588096,908.7500923569818,54,45,9,0,0,25,66778,66771,65813,777,53,135,0.9855491329479769,123227.90274447629,0.5989134262027443,265733,3542,13.238085307407108
781,54,46,0.6109760000000003,909.3610683569818,54,42,12,0,0,25,66832,66825,65855,789,53,135,0.9853812544888676,123219.44703708483,0.5987221756115187,265902,3588,13.194450930362335
782,54,46,0.594624,909.9556923569818,54,44,10,0,0,25,66886,66879,65899,799,53,135,0.9852435487246958,123213.11129950618,0.5985130165839846,266070,3631,13.151739960713295
783,54,46,0.5446079999999998,910.5003003569818,54,44,10,0,0,25,66940,66933,65943,809,53,135,0.9851060651329548,123205.39812674187,0.5982924349359754,266225,3673,13.108896616414283
784,54,46,0.563552,911.0638523569818,54,43,11,0,0,25,66994,66987,65986,820,53,135,0.9849538764665492,123197.002833146,0.5980833927447626,266387,3716,13.06772205369701
785,54,46,0.6310079999999998,911.6948603569817,54,44,10,0,0,25,67048,67041,66030,830,53,135,0.9848168476315475,123191.55112492667,0.5978881757797775,266561,3764,13.020039756521582
786,54,46,0.565888,912.2607483569817,54,46,8,0,0,25,67102,67095,66076,838,53,135,0.9847098447140175,123182.50917009322,0.5976637670054018,266723,3812,12.974938104562469
787,54,46,0.6262399999999999,912.8869883569818,54,45,9,0,0,25,67156,67149,66121,847,53,135,0.984588123175889,123180.13668086912,0.5974696817364955,266898,3855,12.92518511151798
788,54,46,0.5947840000000001,913.4817723569818,54,44,10,0,0,25,67210,67203,66165,857,53,135,0.9844517184942717,123174.11841692348,0.597256254502842,267067,3900,12.881498511906896
789,54,46,0.69984,914.1816123569818,54,44,10,0,0,25,67264,67257,66209,867,53,135,0.9843155328258801,123175.20991226051,0.5970751085230527,267260,3945,12.831968039376234
790,54,46,0.5915199999999999,914.7731323569817,54,46,8,0,0,25,67318,67311,66255,875,53,135,0.9842092753795418,123175.62465972007,0.5968457047796009,267429,3987,12.787106403232253
791,54,46,0.69488,915.4680123569817,54,44,10,0,0,25,67372,67365,66299,885,53,135,0.9840735023451879,123170.54717148366,0.5966507228055316,267619,4040,12.737298570816822
792,54,46,0.6274240000000001,916.0954363569817,54,45,9,0,0,25,67426,67419,66344,894,53,135,0.9839527778601727,123172.09269016575,0.5964526757013584,267795,4081,12.691364450355689
793,54,46,0.6598400000000002,916.7552763569818,54,45,9,0,0,25,67480,67473,66389,903,53,135,0.9838322465915826,123166.56681671694,0.5962596390697852,267978,4126,12.64398393395671
794,54,46,0.5656320000000001,917.3209083569818,54,44,10,0,0,25,67534,67527,66433,913,53,135,0.9836971007196376,123167.0083726377,0.596047531787642,268138,4162,12.601802091083707
795,54,46,0.5161279999999999,917.8370363569818,54,46,8,0,0,25,67588,67581,66479,921,53,135,0.9835917618512162,123168.30496261556,0.5958163344990381,268289,4195,12.564090114370028
796,54,46,0.7102079999999997,918.5472443569818,54,45,9,0,0,25,67642,67635,66524,930,53,135,0.9834718074569054,123175.26909484547,0.595669171345808,268486,4239,12.514206085719472
797,54,46,0.512224,919.0594683569817,54,46,8,0,0,25,67696,67689,66570,938,53,135,0.9833668163554715,123174.0707730015,0.5954375843852003,268637,4273,12.47693869117412
798,54,46,0.6092800000000002,919.6687483569817,54,45,9,0,0,25,67750,67743,66615,947,53,135,0.9832472324723247,123172.44464637358,0.5952515841473047,268808,4315,12.430132555523215
799,54,46,0.5585920000000001,920.2273403569817,54,44,10,0,0,25,67804,67797,66659,957,53,135,0.9831130906731166,123165.89502332329,0.5950302752068892,268967,4359,12.38676119364095
800,54,46,0.601888,920.8292283569817,54,44,10,0,0,25,67858,67851,66703,967,53,135,0.9829791623684754,123163.84027292492,0.5948284415405476,269139,4401,12.341847048702071
801,54,46,0.60432,921.4335483569818,54,45,9,0,0,25,67912,67905,66748,976,53,135,0.9828601719872777,123162.6265424766,0.594638968742182,269312,4443,12.298915248615119
802,54,46,0.5761280000000001,922.0096763569818,54,44,10,0,0,25,67966,67959,66792,986,53,135,0.9827266574463702,123159.35820616524,0.5944442134785596,269476,4482,12.256490607869823
803,54,46,0.5501440000000002,922.5598203569818,54,44,10,0,0,25,68020,68013,66836,996,53,135,0.9825933548956189,123156.51028031479,0.5942390885118053,269638,4520,12.21649588429805
804,54,46,0.602592,923.1624123569818,54,46,8,0,0,25,68074,68067,66882,1004,53,135,0.982489643623116,123159.4684511855,0.5940557856177766,269808,4559,12.170272187399481
805,54,46,0.6511680000000001,923.8135803569818,54,45,9,0,0,25,68128,68121,66927,1013,53,135,0.982371418506341,123153.7643731502,0.5938837309192729,269992,4611,12.121168201095857
806,54,46,0.6523200000000001,924.4659003569818,54,45,9,0,0,25,68182,68175,66972,1022,53,135,0.9822533806576516,123158.03963784367,0.5937151909564597,270170,4649,12.072892156395362
807,54,46,0.6577919999999998,925.1236923569818,54,44,10,0,0,25,68236,68229,67016,1032,53,135,0.982120874611642,123154.54132379529,0.5935612218842623,270352,4696,12.021951021618314
808,54,46,0.764192,925.8878843569818,54,45,9,0,0,25,68290,68283,67061,1041,53,135,0.9820032215551325,123158.3153063862,0.5934419191384732,270559,4747,11.96576032888604
809,54,46,0.5687999999999999,926.4566843569818,54,45,9,0,0,25,68344,68337,67106,1050,53,135,0.9818857544188224,123157.1447716331,0.5932581493276281,270721,4784,11.924871756727477
810,54,46,0.616288,927.0729723569818,54,45,9,0,0,25,68398,68391,67151,1059,53,135,0.9817684727623615,123160.18631167046,0.5930863214869525,270893,4823,11.882335673393511
811,54,46,0.56128,927.6342523569818,54,44,10,0,0,25,68452,68445,67195,1069,53,135,0.9816367673698358,123154.78833357694,0.5929037759837636,271052,4864,11.83970609117042
812,54,46,0.628032,928.2622843569818,54,45,9,0,0,25,68506,68499,67240,1078,53,135,0.9815198668729747,123151.32255878364,0.5927360662812168,271228,4908,11.796327335041761
813,54,46,0.5539200000000002,928.8162043569818,54,44,10,0,0,25,68560,68553,67284,1088,53,135,0.9813885647607935,123146.87821277374,0.5925517593161932,271387,4947,11.754839969221347
814,54,46,0.585984,929.4021883569818,54,44,10,0,0,25,68614,68607,67328,1098,53,135,0.9812574693211298,123145.73113103023,0.5923894018978244,271553,4986,11.713499090201468
815,54,46,0.6488320000000001,930.0510203569818,54,42,12,0,0,25,68668,68661,67370,1110,53,135,0.9810974544183608,123140.09177264408,0.5922636148904724,271731,5032,11.666896618193386
816,54,46,0.6295999999999999,930.6806203569818,54,44,10,0,0,25,68722,68715,67414,1120,53,135,0.9809667937487268,123144.48318053476,0.5921106549415674,271905,5066,11.62221517962947
817,54,46,0.6792640000000002,931.3598843569818,54,44,10,0,0,25,68776,68769,67458,1130,53,135,0.9808363382575317,123138.45370222304,0.591970041229915,272097,5119,11.570419218029794
818,54,46,0.6039999999999999,931.9638843569818,54,46,8,0,0,25,68830,68823,67504,1138,53,135,0.9807351445590585,123136.56561829009,0.5917947306118725,272272,5163,11.526531863308001
