round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
484,35,65,0.7315200000000001,1034.9634731391077,35,32,3,0,0,8,36131,36127,34434,1488,69,140,0.9530320223630677,133082.9575871294,1.2116820983348144,254633,7444,6.7627509678634325
485,35,65,0.7355840000000001,1035.6990571391077,35,32,3,0,0,8,36166,36162,34466,1491,69,140,0.952994525244705,133112.02617179084,1.210913223182537,254814,7457,6.736784376650936
486,35,65,0.735584,1036.4346411391077,35,32,3,0,0,8,36201,36197,34498,1494,69,140,0.9529571006325792,133141.053495026,1.2101503687845314,254995,7470,6.710884617868381
487,35,65,0.7396480000000001,1037.1742891391077,35,32,3,0,0,8,36236,36232,34530,1497,69,140,0.9529197483165912,133169.51783932536,1.2093922237623125,255177,7484,6.684601394734926
488,35,65,0.7437120000000002,1037.9180011391077,35,32,3,0,0,8,36271,36267,34562,1500,69,140,0.9528824680874528,133197.42007391123,1.2086381871016167,255360,7499,6.658145347158673
489,35,65,0.7355840000000001,1038.6535851391077,35,32,3,0,0,8,36306,36302,34594,1503,69,140,0.9528452597366827,133226.32490742058,1.2078853104787663,255541,7512,6.632270333324363
490,32,68,0.7271824378554075,1039.380767576963,35,31,1,3,0,8,36341,36337,34625,1504,72,140,0.9527806059271897,133252.41751670616,1.2071563101664304,255718,7524,6.6077946834654755
491,32,68,0.6827520000000001,1040.063519576963,32,31,1,0,0,6,36373,36369,34656,1505,72,140,0.9527946553762406,133284.1671596982,1.2063795046004875,255886,7531,6.587111732403496
492,32,68,0.6827520000000001,1040.746271576963,32,31,1,0,0,6,36405,36401,34687,1506,72,140,0.9528086801263562,133315.87514578918,1.2056060792603678,256054,7538,6.566415166355966
493,32,68,0.6868160000000001,1041.4330875769629,32,31,1,0,0,6,36437,36433,34718,1507,72,140,0.9528226802426105,133347.02119279193,1.2048367274373912,256223,7546,6.545360968235263
494,32,68,0.7193280000000001,1042.1524155769628,32,31,1,0,0,6,36469,36465,34749,1508,72,140,0.9528366557898489,133373.96519207623,1.204079858846711,256400,7562,6.52257890253803
495,32,68,0.6990080000000002,1042.8514235769628,32,31,1,0,0,6,36501,36497,34780,1509,72,140,0.9528506068326895,133403.4713428503,1.203317679095324,256572,7573,6.5009669824124945
496,32,68,0.6868159999999999,1043.5382395769627,32,31,1,0,0,6,36533,36529,34811,1510,72,140,0.952864533435524,133434.49690588028,1.2025527707565211,256741,7581,6.479967483743499
497,32,68,0.686816,1044.2250555769626,32,31,1,0,0,6,36565,36561,34842,1511,72,140,0.9528784356625188,133465.48165615066,1.2017901566693143,256910,7589,6.459034111671316
498,32,68,0.699008,1044.9240635769627,32,31,1,0,0,6,36597,36593,34873,1512,72,140,0.9528923135776156,133494.8680600711,1.2010330937571791,257082,7600,6.43739656371126
499,32,68,0.699008,1045.6230715769627,32,31,1,0,0,6,36629,36625,34904,1513,72,140,0.952906167244533,133524.215173865,1.200279471421244,257254,7611,6.41565390501409
500,32,68,0.703072,1046.3261435769627,32,31,1,0,0,6,36661,36657,34935,1514,72,140,0.9529199967267669,133553.00434555317,1.1995285825205957,257427,7623,6.393847027513239
501,32,68,0.699008,1047.0251515769628,32,31,1,0,0,6,36693,36689,34966,1515,72,140,0.9529338020875916,133582.27334782333,1.1987827443295775,257599,7634,6.372340299751441
502,32,68,0.6827520000000001,1047.7079035769627,32,31,1,0,0,6,36725,36721,34997,1516,72,140,0.9529475833900612,133613.57638142197,1.1980325373630594,257767,7641,6.351561867023069
503,32,68,0.6868160000000001,1048.3947195769626,32,31,1,0,0,6,36757,36753,35028,1517,72,140,0.9529613406970101,133644.32058236285,1.1972867908535116,257936,7649,6.330578425467925
504,32,68,0.682752,1049.0774715769626,32,31,1,0,0,6,36789,36785,35059,1518,72,140,0.9529750740710539,133675.54236885734,1.1965436382636903,258104,7656,6.309861747470054
505,32,68,0.67056,1049.7480315769626,32,31,1,0,0,6,36821,36817,35090,1519,72,140,0.9529887835745906,133708.27644148763,1.1957986716950617,258269,7660,6.289620157583836
506,32,68,0.682752,1050.4307835769625,32,31,1,0,0,6,36853,36849,35121,1520,72,140,0.9530024692698017,133739.41643410252,1.195059995946776,258437,7667,6.268892311654828
507,32,68,0.699008,1051.1297915769626,32,31,1,0,0,6,36885,36881,35152,1521,72,140,0.9530161312186526,133768.44717630176,1.1943325657008914,258609,7678,6.247284339475683
508,32,68,0.682752,1051.8125435769625,32,31,1,0,0,6,36917,36913,35183,1522,72,140,0.9530297694828941,133799.50720249463,1.1936006418266674,258777,7685,6.226660914306158
509,32,68,0.682752,1052.4952955769625,32,31,1,0,0,6,36949,36945,35214,1523,72,140,0.9530433841240629,133830.52693150975,1.1928715069378513,258945,7692,6.205722335474488
510,31,69,0.693085731844243,1053.1883813088068,32,30,1,1,0,6,36981,36977,35244,1524,73,140,0.9530299342905817,133856.39502100073,1.1921789537617717,259115,7702,6.1845728129401945
511,31,69,0.67056,1053.8589413088068,31,30,1,0,0,5,37012,37008,35274,1525,73,140,0.9530422565654383,133885.09075490717,1.191448864259512,259280,7711,6.164653075016732
512,31,69,0.6786880000000001,1054.5376293088068,31,30,1,0,0,5,37043,37039,35304,1526,73,140,0.9530545582161272,133912.71783498095,1.1907219725073384,259447,7722,6.144310299496137
513,31,69,0.658368,1055.195997308807,31,30,1,0,0,5,37074,37070,35334,1527,73,140,0.9530668392943842,133942.88867704786,1.1899953949434317,259609,7728,6.124914135109505
514,31,69,0.6583680000000001,1055.854365308807,31,30,1,0,0,5,37105,37101,35364,1528,73,140,0.953079099851772,133973.02189362847,1.189270050122377,259771,7734,6.105287003587485
515,30,70,0.6470532612460178,1056.5014185700531,31,29,1,1,0,5,37136,37132,35393,1529,74,140,0.9530644118914261,134000.7665977524,1.1885653488761634,259930,7742,6.086641381439722
516,30,70,0.6258560000000001,1057.1272745700533,30,29,1,0,0,4,37166,37162,35422,1530,74,140,0.9530753914868428,134031.16484495802,1.187844951722673,260084,7745,6.068982897747591
517,30,70,0.6421120000000001,1057.7693865700533,30,29,1,0,0,4,37196,37192,35451,1531,74,140,0.9530863533713303,134059.4668369226,1.1871379993531892,260242,7752,6.050568356236805
518,30,70,0.6299200000000001,1058.3993065700533,30,29,1,0,0,4,37226,37222,35480,1532,74,140,0.9530972975877076,134089.27908307035,1.1864253300513086,260397,7756,6.032734439498813
519,29,71,0.618732022598278,1059.0180385926517,30,28,1,1,0,4,37256,37252,35508,1533,75,140,0.9530813828645051,134116.69567852584,1.1857348487557582,260549,7760,6.015402329225384
520,29,71,0.6096,1059.6276385926517,29,28,1,0,0,3,37285,37281,35536,1534,75,140,0.9530910553842028,134145.23632923455,1.1850590445866278,260699,7764,5.998484892064747
521,29,71,0.6096,1060.2372385926517,29,28,1,0,0,3,37314,37310,35564,1535,75,140,0.9531007128691644,134173.74416015533,1.1843860186491522,260849,7768,5.9816230377762905
522,29,71,0.6136640000000001,1060.8509025926517,29,28,1,0,0,3,37343,37339,35592,1536,75,140,0.9531103553544171,134201.7051143207,1.1837170204006895,261000,7773,5.964486981729447
523,29,71,0.617728,1061.4686305926516,29,28,1,0,0,3,37372,37368,35620,1537,75,140,0.9531199828748795,134229.11981906512,1.1830522685264848,261152,7779,5.947152215538144
524,29,71,0.6055360000000001,1062.0741665926516,29,28,1,0,0,3,37401,37397,35648,1538,75,140,0.9531295954653619,134258.04382142532,1.182367242249897,261301,7782,5.9304630643028755
525,29,71,0.6136640000000001,1062.6878305926516,29,28,1,0,0,3,37430,37426,35676,1539,75,140,0.9531391931605664,134285.90776316242,1.1816897843517318,261452,7787,5.913442117020667
526,29,71,0.6096,1063.2974305926516,29,28,1,0,0,3,37459,37455,35704,1540,75,140,0.953148775995088,134314.25289949065,1.1810117954673547,261602,7791,5.896539518485967
527,29,71,0.6096,1063.9070305926516,29,28,1,0,0,3,37488,37484,35732,1541,75,140,0.9531583440034144,134342.56555329057,1.1803354378212625,261752,7795,5.879562555432876
528,29,71,0.6055360000000001,1064.5125665926516,29,28,1,0,0,3,37517,37513,35760,1542,75,140,0.953167897219927,134371.35876925345,1.1796450243579502,261901,7798,5.862873404197607
529,29,71,0.6055360000000001,1065.1181025926517,29,28,1,0,0,3,37546,37542,35788,1543,75,140,0.9531774356789006,134400.11924644536,1.1789567132517147,262050,7801,5.8461543028507945
530,29,71,0.6055360000000001,1065.7236385926517,29,28,1,0,0,3,37575,37571,35816,1544,75,140,0.9531869594145044,134428.84704067203,1.1782704995717104,262199,7804,5.829451541556092
531,29,71,0.6096000000000001,1066.3332385926517,29,28,1,0,0,3,37604,37600,35844,1545,75,140,0.9531964684608021,134457.02976419256,1.1775889861475093,262349,7808,5.812656326254735
532,29,71,0.6096,1066.9428385926517,29,28,1,0,0,3,37633,37629,35872,1546,75,140,0.9532059628517524,134485.1802831982,1.1769071771391115,262499,7812,5.79574855613326
533,28,72,0.6004729907114045,1067.543311583363,29,27,1,1,0,3,37662,37658,35899,1547,76,140,0.9531888906590197,134510.70175974476,1.17625473716753,262646,7815,5.779289453584587
534,28,72,0.597408,1068.140719583363,28,27,1,0,0,2,37690,37686,35926,1548,76,140,0.9531971345184399,134536.58058841995,1.1756041992994024,262793,7821,5.76323450288336
535,28,72,0.5852160000000001,1068.725935583363,28,27,1,0,0,2,37718,37714,35953,1549,76,140,0.9532053661381834,134563.96557036895,1.174948195435137,262937,7824,5.7476731712155
536,28,72,0.5933440000000001,1069.319279583363,28,27,1,0,0,2,37746,37742,35980,1550,76,140,0.9532135855454883,134590.2975359009,1.1742996143671915,263083,7829,5.731807263619569
537,28,72,0.58928,1069.9085595833628,28,27,1,0,0,2,37774,37770,36007,1551,76,140,0.9532217927675121,134617.1116306299,1.1736504258459624,263228,7833,5.716040923124937
538,28,72,0.5933440000000001,1070.5019035833627,28,27,1,0,0,2,37802,37798,36034,1552,76,140,0.9532299878313317,134643.38504912873,1.1729928492502835,263374,7838,5.700161405469571
539,28,72,0.5892800000000001,1071.0911835833626,28,27,1,0,0,2,37830,37826,36061,1553,76,140,0.953238170763944,134670.14033056275,1.172334566882168,263519,7842,5.684424640755849
540,28,72,0.5974080000000002,1071.6885915833627,28,27,1,0,0,2,37858,37854,36088,1554,76,140,0.9532463415922658,134695.8446079263,1.171684476801514,263666,7848,5.6683452858604895
541,28,72,0.58928,1072.2778715833626,28,27,1,0,0,2,37886,37882,36115,1555,76,140,0.9532545003431346,134722.54144971338,1.1710273691614312,263811,7852,5.652638471258311
542,28,72,0.6055360000000001,1072.8834075833627,28,27,1,0,0,2,37914,37910,36142,1556,76,140,0.9532626470433085,134747.16728599154,1.1703732673289982,263960,7860,5.636151360739467
543,28,72,0.5852160000000001,1073.4686235833626,28,27,1,0,0,2,37942,37938,36169,1557,76,140,0.9532707817194666,134774.31647424845,1.169720029700954,264104,7863,5.620590029071606
544,28,72,0.58928,1074.0579035833625,28,27,1,0,0,2,37970,37966,36196,1558,76,140,0.9532789043982091,134800.9260180102,1.1690692262323426,264249,7867,5.60488321446943
545,28,72,0.5852160000000001,1074.6431195833625,28,27,1,0,0,2,37998,37994,36223,1559,76,140,0.9532870151060582,134828.01625917858,1.168419953928693,264393,7870,5.589305542749461
546,28,72,0.593344,1075.2364635833624,28,27,1,0,0,2,38026,38022,36250,1560,76,140,0.9532951138694578,134854.0576058675,1.1677740031355328,264539,7875,5.573380109261077
547,28,72,0.58928,1075.8257435833623,28,27,1,0,0,2,38054,38050,36277,1561,76,140,0.9533032007147737,134880.57974581834,1.1671294619769614,264684,7879,5.55761894035322
548,28,72,0.597408,1076.4231515833624,28,27,1,0,0,2,38082,38078,36304,1562,76,140,0.9533112756682948,134906.05417246444,1.1664887900669425,264831,7885,5.541593939763537
549,28,72,0.58928,1077.0124315833623,28,27,1,0,0,2,38110,38106,36331,1563,76,140,0.953319338756232,134932.5186398758,1.1658483992469089,264976,7889,5.5258735151019245
550,28,72,0.5852160000000001,1077.5976475833622,28,27,1,0,0,2,38138,38134,36358,1564,76,140,0.9533273900047197,134959.46314113447,1.1652089595547774,265120,7892,5.5102958433819555
551,28,72,0.5852160000000001,1078.1828635833622,28,27,1,0,0,2,38166,38162,36385,1565,76,140,0.9533354294398155,134986.3783925251,1.1645714741238589,265264,7895,5.494688595881077
552,28,72,0.58928,1078.772143583362,28,27,1,0,0,2,38194,38190,36412,1566,76,140,0.9533434570875007,135012.7558134755,1.1639372779426744,265409,7899,5.478981781278899
553,28,72,0.593344,1079.365487583362,28,27,1,0,0,2,38222,38218,36439,1567,76,140,0.9533514729736801,135038.59598692507,1.1633065867586325,265555,7904,5.463102263623533
554,28,72,0.597408,1079.962895583362,28,27,1,0,0,2,38250,38246,36466,1568,76,140,0.953359477124183,135063.8995066667,1.1626796156796195,265702,7910,5.447022908728172
555,28,72,0.593344,1080.556239583362,28,27,1,0,0,2,38278,38274,36493,1569,76,140,0.953367469564763,135089.68312124457,1.1620532382601094,265848,7915,5.431127051020697
556,28,72,0.58928,1081.1455195833619,28,27,1,0,0,2,38306,38302,36520,1570,76,140,0.9533754503210985,135115.94633097536,1.1614272306209814,265993,7919,5.4154202364185196
557,28,72,0.58928,1081.7347995833618,28,27,1,0,0,2,38334,38330,36547,1571,76,140,0.9533834194187927,135142.18092669794,1.160803259933298,266138,7923,5.399653895923889
558,28,72,0.5852160000000001,1082.3200155833617,28,27,1,0,0,2,38362,38358,36574,1572,76,140,0.9533913768833742,135168.8944984979,1.1601793215735603,266282,7926,5.384092564256027
559,28,72,0.58928,1082.9092955833617,28,27,1,0,0,2,38390,38386,36601,1573,76,140,0.9533993227402969,135195.07182836803,1.159559412740268,266427,7930,5.368331395348172
560,27,73,0.5851982584073281,1083.4944938417689,28,27,0,1,0,2,38418,38414,36628,1573,77,140,0.9534072570149409,135221.7300897482,1.15893907573014,266570,7932,5.352838194702759
561,27,73,0.5730240000000001,1084.067517841769,27,27,0,0,0,1,38445,38441,36655,1573,77,140,0.9534399791910522,135249.87843183466,1.1583083543390191,266711,7933,5.337952171860448
562,27,73,0.5730240000000001,1084.640541841769,27,27,0,0,0,1,38472,38468,36682,1573,77,140,0.953472655437721,135277.9970319468,1.1576792261803042,266852,7934,5.323082489070246
563,27,73,0.581152,1085.221693841769,27,27,0,0,0,1,38499,38495,36709,1573,77,140,0.9535052858515806,135305.0725333265,1.1570552304135202,266995,7937,5.307848704459518
564,27,73,0.577088,1085.798781841769,27,27,0,0,0,1,38526,38522,36736,1573,77,140,0.9535378705289934,135332.6255816465,1.1564311562418874,267137,7939,5.292833538735
565,27,73,0.56896,1086.367741841769,27,27,0,0,0,1,38553,38549,36763,1573,77,140,0.9535704095660519,135361.1620966359,1.1558047929210111,267277,7939,5.278106608886441
566,27,73,0.5730240000000001,1086.940765841769,27,27,0,0,0,1,38580,38576,36790,1573,77,140,0.9536029030585795,135389.16252352868,1.1551820001258577,267418,7940,5.263196181849997
567,27,73,0.56896,1087.509725841769,27,27,0,0,0,1,38607,38603,36817,1573,77,140,0.9536353511021317,135417.6394937614,1.1545585754156895,267558,7940,5.248485592053548
568,27,73,0.5730240000000001,1088.082749841769,27,27,0,0,0,1,38634,38630,36844,1573,77,140,0.9536677537919966,135445.5807900931,1.1539389322964801,267699,7941,5.233629519322781
569,27,73,0.5852160000000001,1088.667965841769,27,27,0,0,0,1,38661,38657,36871,1573,77,140,0.9537001112231965,135471.97550353553,1.153313252692781,267843,7945,5.218236641718301
570,27,73,0.5730240000000001,1089.240989841769,27,27,0,0,0,1,38688,38684,36898,1573,77,140,0.953732423490488,135499.8585037093,1.152681880280099,267984,7946,5.203236645045879
571,27,73,0.5730240000000001,1089.814013841769,27,27,0,0,0,1,38715,38711,36925,1573,77,140,0.9537646906883637,135527.7121821308,1.1520520915646373,268125,7947,5.188366962255677
572,27,73,0.56896,1090.3829738417692,27,27,0,0,0,1,38742,38738,36952,1573,77,140,0.9537969129110526,135556.04181824756,1.1514211335645543,268265,7947,5.1736400324071194
573,27,73,0.56896,1090.9519338417692,27,27,0,0,0,1,38769,38765,36979,1573,77,140,0.9538290902525214,135584.34190507024,1.1507916464460766,268405,7947,5.158943052670106
574,27,73,0.577088,1091.5290218417692,27,27,0,0,0,1,38796,38792,37006,1573,77,140,0.9538612228064749,135611.60265829187,1.1501692278118314,268547,7949,5.143921978432262
575,27,73,0.581152,1092.1101738417692,27,27,0,0,0,1,38823,38819,37033,1573,77,140,0.9538933106663575,135638.32985724218,1.1495429979453091,268690,7952,5.128688193821535
576,27,73,0.573024,1092.6831978417692,27,27,0,0,0,1,38850,38846,37060,1573,77,140,0.9539253539253539,135666.037780025,1.1489181191948377,268831,7953,5.113832121090768
577,27,73,0.573024,1093.2562218417693,27,27,0,0,0,1,38877,38873,37087,1573,77,140,0.9539573526763896,135693.7166569091,1.1482948077711823,268972,7954,5.098962438300567
578,27,73,0.5730240000000001,1093.8292458417693,27,27,0,0,0,1,38904,38900,37114,1573,77,140,0.9539893070121325,135721.36653354327,1.1476730602538934,269113,7955,5.084076415458256
579,27,73,0.5852160000000001,1094.4144618417693,27,27,0,0,0,1,38931,38927,37141,1573,77,140,0.954021217024993,135747.47518411305,1.1470545145456015,269257,7959,5.0686887094405515
580,27,73,0.5730240000000001,1094.9874858417693,27,27,0,0,0,1,38958,38954,37168,1573,77,140,0.9540530828071256,135775.06768098698,1.146435883426341,269398,7960,5.053832636709785
581,27,73,0.56896,1095.5564458417693,27,27,0,0,0,1,38985,38981,37195,1573,77,140,0.9540849044504297,135803.1350777961,1.1458180411801113,269538,7960,5.039076131080317
582,27,73,0.581152,1096.1375978417693,27,27,0,0,0,1,39012,39008,37222,1573,77,140,0.9541166820465498,135829.66252882098,1.145203715655886,269681,7963,5.023941291230274
583,27,73,0.5730240000000001,1096.7106218417694,27,27,0,0,0,1,39039,39035,37249,1573,77,140,0.9541484156868772,135857.16873041898,1.1445897352035372,269822,7964,5.0090552683879634
584,27,73,0.577088,1097.2877098417694,27,27,0,0,0,1,39066,39062,37276,1573,77,140,0.9541801054625506,135884.1429304818,1.1439778434662686,269964,7966,4.994093131591107
585,27,73,0.5852160000000001,1097.8729258417693,27,27,0,0,0,1,39093,39089,37303,1573,77,140,0.9542117514644566,135910.0825677025,1.143370541658788,270108,7970,4.978746169819647
586,27,73,0.581152,1098.4540778417693,27,27,0,0,0,1,39120,39116,37330,1573,77,140,0.9542433537832311,135936.49749417137,1.1427637917493112,270251,7973,4.9635123852089205
