round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
794,54,46,0.571008,917.8130844250182,54,46,8,0,0,25,66714,66707,65529,973,53,159,0.9822376112959799,121257.49119138005,0.5998581953490786,267913,4452,12.317056136772365
795,54,46,0.5549759999999999,918.3680604250183,54,46,8,0,0,25,66768,66761,65575,981,53,159,0.9821321591181404,121258.48534896012,0.5996276914211203,268074,4490,12.275050546588421
796,54,46,0.7569600000000001,919.1250204250183,54,44,10,0,0,25,66822,66815,65619,991,53,159,0.9819969471132262,121261.33607859105,0.59947532315335,268279,4540,12.224324375183366
797,54,46,0.551488,919.6765084250183,54,45,9,0,0,25,66876,66869,65664,1000,53,159,0.9818769065135474,121250.65170031098,0.599243720690935,268441,4589,12.178054720618189
798,54,46,0.5842240000000001,920.2607324250182,54,44,10,0,0,25,66930,66923,65708,1010,53,159,0.9817421186314059,121250.15886091994,0.5990403494328297,268607,4628,12.13276899261399
799,54,46,0.554304,920.8150364250182,54,43,11,0,0,25,66984,66977,65751,1021,53,159,0.9815926191329273,121247.29895099984,0.5988124286647439,268763,4667,12.091064459156511
800,54,46,0.6174720000000001,921.4325084250182,54,45,9,0,0,25,67038,67031,65796,1030,53,159,0.9814731943077061,121253.59044578555,0.5986120833273846,268937,4704,12.049593670681594
801,54,46,0.6252159999999999,922.0577244250183,54,44,10,0,0,25,67092,67085,65840,1040,53,159,0.9813390568175043,121247.34172116502,0.5984228153048553,269113,4753,12.005902829034136
802,54,46,0.6072639999999999,922.6649884250182,54,44,10,0,0,25,67146,67139,65884,1050,53,159,0.9812051350787836,121241.10202875751,0.5982184076973216,269288,4803,11.955539848168133
803,54,46,0.574336,923.2393244250183,54,44,10,0,0,25,67200,67193,65928,1060,53,159,0.9810714285714286,121236.55160562924,0.5980194635650772,269456,4848,11.911922119019762
804,54,46,0.6104320000000001,923.8497564250182,54,43,11,0,0,25,67254,67247,65971,1071,53,159,0.9809230677729206,121235.66978402995,0.5978359267935685,269625,4890,11.86759775335424
805,54,46,0.609632,924.4593884250182,54,45,9,0,0,25,67308,67301,66016,1080,53,159,0.9808046591787009,121237.04015916387,0.5976528720913719,269795,4929,11.823647786573558
806,54,46,0.6360959999999999,925.0954844250182,54,44,10,0,0,25,67362,67355,66060,1090,53,159,0.9806715952614233,121240.28480120726,0.59747970053199,269968,4968,11.779886780729152
807,54,46,0.6706880000000002,925.7661724250182,54,45,9,0,0,25,67416,67409,66105,1099,53,159,0.9805535777856889,121246.46087032444,0.5973226055310299,270152,5008,11.73509200075602
808,54,46,0.7655360000000001,926.5317084250182,54,44,10,0,0,25,67470,67463,66149,1109,53,159,0.9804209278197717,121245.50836037708,0.5972084506742503,270358,5059,11.676033351626256
809,53,47,0.5966190966207028,927.1283275216389,54,45,8,1,0,25,67524,67517,66194,1117,54,159,0.9803032995675611,121239.3804215593,0.5970356935374553,270529,5106,11.630014791226628
810,53,47,0.6015680000000002,927.7298955216389,53,44,9,0,0,24,67577,67570,66238,1126,54,159,0.9801855660949731,121241.49555055107,0.5968472248419718,270698,5147,11.588662093971179
811,53,47,0.5064640000000001,928.236359521639,53,45,8,0,0,24,67630,67623,66283,1134,54,159,0.9800828034895757,121241.85273026513,0.5966162378379066,270844,5179,11.549341571447556
812,53,47,0.6279360000000004,928.864295521639,53,44,9,0,0,24,67683,67676,66327,1143,54,159,0.9799654270644031,121240.98702357375,0.5964168308188462,271018,5223,11.503527843495968
813,53,47,0.5207680000000001,929.3850635216389,53,44,9,0,0,24,67736,67729,66371,1152,54,159,0.9798482343214834,121238.26433474474,0.5961744596703743,271169,5257,11.465451378557031
814,53,47,0.6357120000000002,930.0207755216389,53,44,9,0,0,24,67789,67782,66415,1161,54,159,0.9797312248299872,121233.42936802667,0.5959712139106115,271350,5308,11.416466869018967
815,53,47,0.6329920000000004,930.6537675216389,53,44,9,0,0,24,67842,67835,66459,1170,54,159,0.9796143981604316,121235.26486167328,0.5957871669590884,271525,5349,11.371377630172477
816,53,47,0.6423680000000004,931.2961355216389,53,42,11,0,0,24,67895,67888,66501,1181,54,159,0.9794682966345092,121229.83838729428,0.5956067072256468,271704,5397,11.32052836060373
817,53,47,0.6256320000000001,931.9217675216389,53,44,9,0,0,24,67948,67941,66545,1190,54,159,0.9793518573026432,121232.8115271507,0.5954058102402338,271878,5434,11.276572897114946
818,53,47,0.6152960000000002,932.5370635216389,53,44,9,0,0,24,68001,67994,66589,1199,54,159,0.9792355994764783,121225.98063082434,0.5952002107179785,272053,5482,11.23157303820886
819,53,47,0.6942080000000004,933.2312715216389,53,44,9,0,0,24,68054,68047,66633,1208,54,159,0.9791195227319481,121235.68878647097,0.59503573455416,272241,5519,11.186615006571984
820,53,47,0.6438079999999999,933.8750795216389,53,45,8,0,0,24,68107,68100,66678,1216,54,159,0.9790183094248756,121241.49201839417,0.5948556484897319,272418,5557,11.142056361495008
821,53,47,0.6053439999999998,934.4804235216388,53,44,9,0,0,24,68160,68153,66722,1225,54,159,0.9789025821596244,121235.5241996962,0.5946569058351235,272587,5604,11.097597520126962
822,53,47,0.6520640000000001,935.1324875216388,53,43,10,0,0,24,68213,68206,66765,1235,54,159,0.9787723747672731,121235.39018568918,0.594476339454929,272765,5649,11.048560248373759
823,52,48,0.5776321452455996,935.7101196668845,53,44,8,1,0,24,68266,68259,66809,1243,55,159,0.9786570181349428,121240.22345765268,0.5942848054273212,272925,5684,11.007971477595158
824,52,48,0.6699519999999999,936.3800716668844,52,46,6,0,0,23,68318,68311,66855,1249,55,159,0.9785854386838022,121253.47328022955,0.5941065075717153,273108,5721,10.960885277660879
825,52,48,0.5931199999999996,936.9731916668844,52,42,10,0,0,23,68370,68363,66897,1259,55,159,0.9784554629223343,121251.58863711737,0.5939206640646895,273273,5761,10.918514415132652
826,52,48,0.5900479999999998,937.5632396668844,52,43,9,0,0,23,68422,68415,66940,1268,55,159,0.9783402999035398,121245.9311442169,0.5937487591949915,273441,5807,10.872849484311326
827,52,48,0.5314880000000001,938.0947276668844,52,44,8,0,0,23,68474,68467,66984,1276,55,159,0.9782399158804802,121245.18840744265,0.5935452245547227,273594,5841,10.835173350506656
828,52,48,0.7565760000000001,938.8513036668844,52,44,8,0,0,23,68526,68519,67028,1284,55,159,0.9781396842074541,121260.02014946725,0.5934239718122759,273796,5878,10.787561722123579
829,52,48,0.5962879999999997,939.4475916668844,52,44,8,0,0,23,68578,68571,67072,1292,55,159,0.9780396045378984,121258.86852067553,0.5932384564004355,273964,5920,10.741888447786774
830,52,48,0.5529920000000002,940.0005836668844,52,45,7,0,0,23,68630,68623,67117,1299,55,159,0.9779542474136675,121258.81832472692,0.593036608208606,274126,5958,10.701506736676862
831,52,48,0.6328639999999999,940.6334476668844,52,44,8,0,0,23,68682,68675,67161,1307,55,159,0.97785445968376,121258.50753331184,0.5928842837682474,274301,6000,10.658067535985252
832,52,48,0.5147200000000001,941.1481676668844,52,45,7,0,0,23,68734,68727,67206,1314,55,159,0.977769371781069,121258.69647380874,0.5926775067052384,274451,6036,10.621174545532966
833,52,48,0.4927680000000001,941.6409356668844,52,46,6,0,0,23,68786,68779,67252,1320,55,159,0.9776989503678074,121263.0204092939,0.5924645739836244,274599,6065,10.583397485895134
834,52,48,0.5871359999999999,942.2280716668844,52,45,7,0,0,23,68838,68831,67297,1327,55,159,0.9776141084865917,121270.45185339912,0.5922809550348492,274761,6097,10.54315437375877
835,52,48,0.5468160000000001,942.7748876668844,52,43,9,0,0,23,68890,68883,67340,1336,55,159,0.9775003628973726,121265.68229126983,0.5921089466536125,274917,6136,10.501528915005096
836,52,48,0.7755200000000001,943.5504076668844,52,41,11,0,0,23,68942,68935,67381,1347,55,159,0.9773577790026399,121267.29750764521,0.5920258092853089,275126,6183,10.452158938264397
837,51,49,0.6762651327913759,944.2266727996758,52,44,7,1,0,23,68994,68987,67425,1354,56,159,0.977258892077572,121277.15017884773,0.5918890756765723,275310,6217,10.407600864050156
838,50,50,0.6354513303495276,944.8621241300253,51,45,5,1,0,22,69045,69038,67470,1359,57,159,0.9771887899196177,121290.3227606033,0.5916869871105881,275481,6249,10.364120698184486
839,50,50,0.635712,945.4978361300253,50,43,7,0,0,21,69095,69088,67513,1366,57,159,0.977103987263912,121295.58378410556,0.5915058465322617,275660,6292,10.321482183557496
840,50,50,0.584864,946.0827001300254,50,44,6,0,0,21,69145,69138,67557,1372,57,159,0.9770337696145781,121308.16892035639,0.5913101571424102,275825,6319,10.285625553623838
841,49,51,0.5033333263793158,946.5860334564047,50,45,4,1,0,21,69195,69188,67602,1376,58,159,0.9769781053544331,121315.56978575343,0.5910806307620383,275969,6346,10.252475983091326
842,47,53,0.4217619624593852,947.0077954188641,49,42,5,2,0,20,69244,69237,67644,1381,60,159,0.976893304835076,121319.32234959448,0.5908581417093393,276096,6369,10.224920152458962
843,47,53,0.4205760000000002,947.4283714188641,47,44,3,0,0,18,69291,69284,67688,1384,60,159,0.9768656824118572,121331.27048733765,0.5906196359595054,276221,6386,10.201920638474556
844,47,53,0.450112,947.8784834188641,47,43,4,0,0,18,69338,69331,67731,1388,60,159,0.9768236753295452,121341.80700583987,0.590397679931775,276354,6407,10.174292898220745
845,47,53,0.47577600000000014,948.3542594188641,47,44,3,0,0,18,69385,69378,67775,1391,60,159,0.9767961374936946,121358.93613271273,0.5901805737292435,276491,6422,10.146544585885481
846,47,53,0.4186880000000001,948.7729474188641,47,43,4,0,0,18,69432,69425,67818,1395,60,159,0.976754234358797,121371.0491148332,0.5899482008478973,276612,6437,10.121633939156387
847,47,53,0.490368,949.2633154188641,47,43,4,0,0,18,69479,69472,67861,1399,60,159,0.9767123879157731,121382.9441509146,0.5897520905627668,276752,6458,10.093385562562101
848,47,53,0.45673600000000025,949.720051418864,47,44,3,0,0,18,69526,69519,67905,1402,60,159,0.9766849811581279,121391.75521013966,0.5895310511858511,276886,6480,10.066669089565346
849,46,54,0.5342840450726644,950.2543354639367,47,42,4,1,0,18,69573,69566,67947,1406,61,159,0.9766288646457677,121404.64262515143,0.5893441345173055,277034,6502,10.036921076797967
850,46,54,0.544064,950.7983994639368,46,43,3,0,0,17,69619,69612,67990,1409,61,159,0.9766012151855097,121418.41221555269,0.5891373329111262,277190,6527,10.002226040516236
851,46,54,0.600576,951.3989754639368,46,42,4,0,0,17,69665,69658,68032,1413,61,159,0.9765592478288955,121435.45555497537,0.5889358683680664,277352,6550,9.972607806775237
852,46,54,0.572128,951.9711034639369,46,42,4,0,0,17,69711,69704,68074,1417,61,159,0.9765173358580425,121449.56036932884,0.5887364011095452,277511,6572,9.939022234146213
853,46,54,0.596032,952.5671354639369,46,42,4,0,0,17,69757,69750,68116,1421,61,159,0.9764754791633814,121465.02613030828,0.588545704581463,277672,6598,9.903435984892843
854,46,54,0.5939199999999999,953.1610554639369,46,43,3,0,0,17,69803,69796,68159,1424,61,159,0.9764480036674642,121479.81848003749,0.5883505271189864,277835,6625,9.871070100786207
855,46,54,0.6623680000000001,953.8234234639369,46,43,3,0,0,17,69849,69842,68202,1427,61,159,0.9764205643602628,121498.88244423222,0.5881729873987659,278014,6655,9.83348664092156
856,46,54,0.6231039999999999,954.446527463937,46,43,3,0,0,17,69895,69888,68245,1430,61,159,0.9763931611703269,121517.6886945951,0.5879899981998364,278184,6679,9.797086987873683
857,46,54,0.5903679999999999,955.036895463937,46,42,4,0,0,17,69941,69934,68287,1434,61,159,0.9763514962611344,121534.45437688108,0.5877997729486178,278345,6702,9.765540574750256
858,46,54,0.6973440000000001,955.734239463937,46,43,3,0,0,17,69987,69980,68330,1437,61,159,0.9763241744895481,121559.65037431706,0.5876427872372662,278533,6730,9.725696292349184
859,46,54,0.5245440000000001,956.258783463937,46,42,4,0,0,17,70033,70026,68372,1441,61,159,0.9762826096268902,121574.38761385698,0.5874372584128477,278680,6751,9.694500411179424
860,46,54,0.5100160000000001,956.768799463937,46,43,3,0,0,17,70079,70072,68415,1444,61,159,0.9762553689407668,121589.04854044091,0.5872375747545896,278825,6771,9.662418675527473
861,45,55,0.7806719597826606,957.5494714237196,46,42,3,1,0,17,70125,70118,68457,1447,62,159,0.9762139037433155,121628.33929283606,0.587115490195977,279026,6789,9.62345831398271
862,45,55,0.6989759999999998,958.2484474237197,45,42,3,0,0,16,70170,70163,68499,1450,62,159,0.9761864044463446,121657.88560725021,0.5869828022677603,279210,6812,9.589177177688512
863,45,55,0.7384320000000001,958.9868794237196,45,41,4,0,0,16,70215,70208,68540,1454,62,159,0.9761446984262622,121684.34261595352,0.5868710773320888,279406,6839,9.551103873651295
864,44,56,0.6940006715128307,959.6808800952325,45,42,2,1,0,16,70260,70253,68582,1456,63,159,0.9761172786791916,121720.06176512373,0.5867285532460951,279588,6854,9.517793786454137
865,44,56,0.6983680000000002,960.3792480952325,44,42,2,0,0,15,70304,70297,68624,1458,63,159,0.9761037778789258,121757.3164267339,0.5865830903898651,279769,6870,9.486636545240037
866,44,56,0.47718400000000005,960.8564320952324,44,41,3,0,0,15,70348,70341,68665,1461,63,159,0.9760760789219309,121766.05379522913,0.5863721142170425,279908,6893,9.454978308491622
867,44,56,0.4531840000000002,961.3096160952324,44,42,2,0,0,15,70392,70385,68707,1463,63,159,0.9760626207523582,121783.64809824419,0.5861482249393298,280038,6907,9.430111366154886
868,44,56,0.36364800000000014,961.6732640952324,44,42,2,0,0,15,70436,70429,68749,1465,63,159,0.9760491793968993,121793.57415139837,0.5859011029556933,280153,6920,9.409133803794521
869,43,57,0.741406693376111,962.4146707886085,44,42,1,1,0,15,70480,70473,68791,1466,64,159,0.9760357548240636,121837.26989938556,0.5857722835957955,280345,6933,9.376822234039066
870,43,57,0.5913600000000001,963.0060307886085,43,42,1,0,0,14,70523,70516,68833,1467,64,159,0.9760361867759454,121868.58674591413,0.5855968114862303,280507,6946,9.348295787523034
871,43,57,0.602016,963.6080467886086,43,42,1,0,0,14,70566,70559,68875,1468,64,159,0.9760366182014001,121898.77449805933,0.5854299716475501,280672,6959,9.321225129675764
872,43,57,0.568608,964.1766547886086,43,42,1,0,0,14,70609,70602,68917,1469,64,159,0.9760370491013893,121928.82644080892,0.5852580817710918,280826,6970,9.296515138715751
873,43,57,0.6727679999999999,964.8494227886086,43,42,1,0,0,14,70652,70645,68959,1470,64,159,0.9760374794768726,121970.67565203234,0.5851216361259408,281000,6978,9.270287743415068
874,43,57,0.3490240000000002,965.1984467886086,43,42,1,0,0,14,70695,70688,69001,1471,64,159,0.9760379093288069,121983.9095180251,0.5848741438210919,281109,6987,9.250936713760888
875,43,57,0.3196800000000002,965.5181267886086,43,42,1,0,0,14,70738,70731,69043,1472,64,159,0.9760383386581469,121996.32583986585,0.5846177062119782,281209,6994,9.235512344988699
876,43,57,0.404832,965.9229587886086,43,41,2,0,0,14,70781,70774,69084,1474,64,159,0.9760246393806248,122014.04566240641,0.584393833330333,281326,7002,9.21461136545593
877,42,58,0.3400376335068802,966.2629964221155,43,41,1,1,0,14,70824,70817,69125,1475,65,159,0.976010956737829,122026.48806442623,0.5841513315723132,281431,7011,9.193236911244016
878,42,58,0.3245440000000001,966.5875404221155,42,41,1,0,0,13,70866,70859,69166,1476,65,159,0.9760110631332374,122040.14956419257,0.5839064459234041,281532,7017,9.175965529651528
879,42,58,0.349248,966.9367884221155,42,41,1,0,0,13,70908,70901,69207,1477,65,159,0.9760111694026062,122053.76133489216,0.5836649266481324,281640,7025,9.158303113742106
880,42,58,0.38249600000000006,967.3192844221154,42,41,1,0,0,13,70950,70943,69248,1478,65,159,0.9760112755461593,122068.07194021906,0.5834473527948726,281752,7035,9.135478237726648
881,42,58,0.3704000000000002,967.6896844221154,42,41,1,0,0,13,70992,70985,69289,1479,65,159,0.9760113815641199,122087.09661977254,0.583222885856954,281863,7039,9.117769415596996
882,42,58,0.3427520000000002,968.0324364221154,42,41,1,0,0,13,71034,71027,69330,1480,65,159,0.9760114874567108,122103.43739810208,0.5829879023502323,281967,7043,9.09774836560348
883,42,58,0.32598400000000016,968.3584204221154,42,41,1,0,0,13,71076,71069,69371,1481,65,159,0.9760115932241544,122117.14743849955,0.5827468829589418,282068,7049,9.080431600458542
884,42,58,0.3208000000000002,968.6792204221153,42,41,1,0,0,13,71118,71111,69412,1482,65,159,0.9760116988666723,122130.89896616826,0.5825010061306962,282168,7055,9.062514340479686
885,42,58,0.4538560000000001,969.1330764221153,42,41,1,0,0,13,71160,71153,69453,1483,65,159,0.9760118043844856,122152.4792415996,0.5822917510460003,282297,7063,9.038405344718333
886,42,58,0.3294720000000001,969.4625484221153,42,41,1,0,0,13,71202,71195,69494,1484,65,159,0.9760119097778153,122167.83845107452,0.5820545809019627,282399,7068,9.023021124074203
887,42,58,0.34556800000000015,969.8081164221153,42,41,1,0,0,13,71244,71237,69535,1485,65,159,0.9760120150468812,122180.0704629553,0.5818237351693408,282506,7078,9.005094291967094
888,42,58,0.37907200000000013,970.1871884221152,42,41,1,0,0,13,71286,71279,69576,1486,65,159,0.9760121201919031,122193.32662267679,0.5815954298723588,282619,7090,8.982440647577977
889,42,58,0.4027840000000001,970.5899724221152,42,41,1,0,0,13,71328,71321,69617,1487,65,159,0.9760122252131,122212.71944937439,0.5813756369941879,282738,7097,8.959452948405284
890,42,58,0.36972800000000017,970.9597004221152,42,41,1,0,0,13,71370,71363,69658,1488,65,159,0.9760123301106908,122228.25720614933,0.5811420079305522,282848,7106,8.941145871249407
891,42,58,0.39606400000000014,971.3557644221153,42,41,1,0,0,13,71412,71405,69699,1489,65,159,0.9760124348848933,122242.3136291799,0.5809146534710744,282963,7119,8.917085998782737
892,42,58,0.45446400000000003,971.8102284221153,42,41,1,0,0,13,71454,71447,69740,1490,65,159,0.9760125395359253,122260.94820273056,0.5807001548047379,283093,7130,8.89213469342069
893,42,58,0.37635200000000013,972.1865804221153,42,41,1,0,0,13,71496,71489,69781,1491,65,159,0.9760126440640036,122277.07972309695,0.5804744726488236,283205,7138,8.873178979509266
